Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
T21-A2,137,2.627737226277372,0.002638633817791854,0.0014415347127912461,8.464462132646436e-06,-91.66005481306665,0.5154513570032528
T21-A2,138,2.608695652173913,0.003036467462662006,0.0015246256771031033,1.086302984357112e-05,-84.22755088257551,0.5977455840949989
T21-A2,139,2.5899280575539567,0.0038362456439593588,0.0010299704844392173,1.5034586602230915e-05,-96.72313855852552,0.41019772214501427
T21-A2,140,2.5714285714285716,0.0031836923817499204,0.0016527739213459583,1.209384838893167e-05,-87.3328759025807,0.40212208536666333
T21-A2,141,2.5531914893617023,0.0034538378767979432,0.0015353022472390366,1.3515606838235978e-05,-74.8501494990661,0.7336591502164715
T21-A2,142,2.535211267605634,0.003318759983049047,0.002182123265494682,1.4710616378397048e-05,-89.20368448099721,0.5834610968488566
T21-A2,143,2.5174825174825175,0.002177250473426602,0.0008927763757118752,5.245391779040103e-06,-158.34094970444016,0.46665063916773936
T21-A2,144,2.5,0.0269169478952005,0.003191386432296177,0.0007045061278387227,-34.90191488370706,0.9984770300962523
T21-A2,145,2.4827586206896552,0.004729727159483067,0.0026178900721115415,2.7394461392868928e-05,-119.09407214198842,0.890196166247788
T21-A2,146,2.4657534246575343,0.002889346594493237,0.0016986409363372137,1.0491970401293788e-05,-84.24770310344023,0.5932939532204599
T21-A2,147,2.4489795918367347,0.004587671189169328,0.0020221604761026563,2.371933120607183e-05,-99.5510345602095,0.6547650638346328
T21-A2,148,2.4324324324324325,0.004870699940499909,0.0012456578155636952,2.409597411747425e-05,-72.63933582615296,0.854853344857217
T21-A2,149,2.4161073825503356,0.004030455637581353,0.001306988172490307,1.7039640514366837e-05,-76.30996208346625,0.8256503476147996
T21-A2,150,2.4,0.005569032234285417,0.0016816433937103322,3.221506723829546e-05,-60.58124428964701,0.7120346123266985
T21-A2,151,2.384105960264901,0.006791128416031146,0.0021474687306714496,4.8237157284626654e-05,-82.50918115184035,0.8383310093633083
T21-A2,152,2.3684210526315788,0.004053939716267991,0.003137159727402371,2.431737433333665e-05,-87.99102388931323,0.5816527001880373
T21-A2,153,2.3529411764705883,0.0027974753328034864,0.0016655279452894981,9.929025996308704e-06,-53.938747376014994,0.09846587847055843
T21-A2,154,2.3376623376623376,0.005089115423015019,0.002926094407263746,3.227312273561995e-05,-69.4934702317062,0.7918989880503746
T21-A2,155,2.3225806451612905,0.005321232981561071,0.0026988726627042293,3.3450404108972346e-05,-35.38116259228222,0.7152282929933014
T21-A2,156,2.3076923076923075,0.00457570743103516,0.0031011153375630402,2.8506363160479493e-05,-86.22816996369548,0.7763530051309454
T21-A2,157,2.2929936305732483,0.005117077001824287,0.002089477494868391,2.896075957457228e-05,-39.829843513025814,0.9232927394915876
T21-A2,158,2.278481012658228,0.004210594820339521,0.0024190063099783876,2.2049429163537104e-05,-39.49603023540411,0.7603266052342572
T21-A2,159,2.2641509433962264,0.004039881302720728,0.002053965739187604,1.933338877343586e-05,-18.222613830993588,0.5721249259624036
T21-A2,160,2.25,0.003881865059359728,0.002551764333614881,2.00545280825451e-05,-48.72563421393948,0.7185864345409426
T21-A2,161,2.2360248447204967,0.005840544642301419,0.0025436470050117037,3.8354677833844716e-05,-25.913956178087417,0.659378294188205
T21-A2,162,2.2222222222222223,0.006727045542457402,0.003089954874107415,5.173051350742099e-05,-67.85960909364846,0.9675911051416395
T21-A2,163,2.208588957055215,0.004213190089259348,0.003050185717515608,2.5114372653413184e-05,-30.383550911037474,0.46128487814971425
T21-A2,164,2.1951219512195124,0.005747194294377517,0.00322880172657208,4.072702384776823e-05,-33.051633693565726,0.7618590582236356
T21-A2,165,2.1818181818181817,0.005066695530959496,0.003009500221299568,3.251880428224128e-05,-30.076184828563143,0.5524464814165183
T21-A2,166,2.1686746987951806,0.0040813805904431994,0.001843525780578117,1.8937557323516633e-05,-13.942572080447762,0.694755234192959
T21-A2,167,2.155688622754491,0.0032254042149967993,0.0017806434392447711,1.2715584859372917e-05,-34.47059919423178,0.5442610113249231
T21-A2,168,2.142857142857143,0.005532310452991672,0.0016320758289371385,3.164680204882742e-05,-41.839630299127016,0.8808751579662962
T21-A2,169,2.1301775147928996,0.0036347053733908562,0.002447380314283093,1.788268553821407e-05,-18.451142370271327,0.5386585495816817
T21-A2,170,2.1176470588235294,0.004907444942803621,0.001886757844746106,2.6201602812509665e-05,-15.626333129361733,0.5045629095933252
T21-A2,171,2.1052631578947367,0.0031237085511001466,0.001955845303267495,1.268163396329198e-05,-9.220066398935945,0.6178283403310374
T21-A2,172,2.0930232558139537,0.006242405437330048,0.002365555824750077,4.2292789708977296e-05,-18.16468534974298,0.8484931653060347
T21-A2,173,2.0809248554913293,0.005331637552750157,0.002212155215047979,3.151996438634707e-05,-48.330458865459086,0.8692838832078659
T21-A2,174,2.0689655172413794,0.004101359646825534,0.0030552519283820125,2.4191891708498808e-05,-14.156765622975447,0.8128709495429725
T21-A2,175,2.057142857142857,0.0044881313300308475,0.002008885606355066,2.286926409327002e-05,-26.58194611556056,0.7470435513699656
T21-A2,176,2.0454545454545454,0.0049612416756719966,0.0017990503180298132,2.6369869868023198e-05,-33.99349774694093,0.8104007180252775
T21-A2,177,2.0338983050847457,0.005131349088607421,0.0012783205672433277,2.6701927662951505e-05,-4.913480282121412,0.8853192557565276
T21-A2,178,2.0224719101123596,0.00538325006433262,0.0013010924747683713,2.926062098931205e-05,9.663852439510263,0.9538230666002725
T21-A2,179,2.011173184357542,0.007130089728232707,0.001715349815466898,5.138868263840513e-05,-17.385775347729986,0.9636881048004056
