Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
T18-A2,165,2.1818181818181817,0.006114504672126343,0.002904346732721227,4.309204359150897e-05,-46.84858220938264,0.7534172157540053
T18-A2,166,2.1686746987951806,0.005089787805384575,0.0011614099559459968,2.5976029623406352e-05,-31.279669680894884,0.6849277682443978
T18-A2,167,2.155688622754491,0.005168117904715981,0.00187970202555219,2.8671320328429435e-05,-47.6359012411353,0.36073499719673785
T18-A2,168,2.142857142857143,0.005903667427155885,0.0016680028674155832,3.5794439277766875e-05,-49.08870829914722,0.9473911360289469
T18-A2,169,2.1301775147928996,0.00435655141541537,0.0019169356382156908,2.1369187123473263e-05,-17.842229304930733,0.7521939983226702
T18-A2,170,2.1176470588235294,0.004378414461919696,0.0019828015588018028,2.1758551022992413e-05,-40.585615910331015,0.45984521964579744
T18-A2,171,2.1052631578947367,0.005835270627065508,0.002947350270453497,4.017969379581589e-05,33.50754874435957,0.7873067872024356
T18-A2,172,2.0930232558139537,0.006188571993894483,0.002332402808684791,4.144134943268476e-05,9.089664985136686,0.9476860146926039
T18-A2,173,2.0809248554913293,0.005826493390127989,0.003010605344896816,4.032747159461165e-05,28.12348257235349,0.7581920612462667
T18-A2,174,2.0689655172413794,0.0060336825855103905,0.0016329333582156616,3.7150529075322725e-05,-15.478043022707336,0.929622939699334
T18-A2,175,2.057142857142857,0.00427975640651951,0.0015455560978410025,1.9624483906857117e-05,-2.6357412789165573,0.9116923795548956
T18-A2,176,2.0454545454545454,0.004007370387929367,0.0019926331158099937,1.884166361127059e-05,-4.434258628669999,0.6171432914158732
T18-A2,177,2.0338983050847457,0.0044645749203364084,0.0017414786090555253,2.1724765660553812e-05,21.188430889136686,0.5780029158884084
T18-A2,178,2.0224719101123596,0.005660405648281303,0.0018638172538451886,3.3710068618120796e-05,8.76048969761134,0.8378931448831902
T18-A2,179,2.011173184357542,0.004050839917668098,0.00220312182461308,1.9888599930795638e-05,-18.051149104347626,0.6004659850444578
T19-A1,1,360.0,0.23283429176175208,0.0022160068159380033,0.052437683497617696,-12.10778493246765,0.9999629706111388
T19-A1,2,180.0,0.17836818942976035,0.0015479423799520601,0.030775168472164438,37.35675945010826,0.9999505840130004
T19-A1,3,120.0,0.06123492472270459,0.00102154194991626,0.003627774501893422,70.27034813410297,0.999678218181963
T19-A1,4,90.0,0.016251630295318464,0.0011696689001190969,0.00025681062483819275,179.80937940967192,0.99682325360282
T19-A1,5,72.0,0.0462539959147513,0.0020145424125470324,0.002072777601031187,-12.793215753808916,0.9982040100454908
T19-A1,6,60.0,0.05419320840659623,0.0013601764972407478,0.0028426256747806434,24.99907006124369,0.9997580001605846
T19-A1,7,51.42857142857143,0.05866984413425175,0.0014460671434051143,0.003330876296723228,22.960448902441193,0.999875762689902
T19-A1,8,45.0,0.04020657292393619,0.0013129532662395512,0.0015649798415634391,29.309435277592414,0.9992110445649486
T19-A1,9,40.0,0.19233967880150316,0.0014132212683616613,0.03578497818906545,82.75053983250793,0.9999781208730545
T19-A1,10,36.0,0.03263004474666503,0.0017780537771250945,0.0010327295628323185,44.368436196208194,0.9991075086133934
T19-A1,11,32.72727272727273,0.043397631955838616,0.001601095883973321,0.0018235711201182799,47.67874405742952,0.9993872958497617
T19-A1,12,30.0,0.01294255115154315,0.00380020147404925,0.00017456888230936367,-83.6728350166846,0.9604136016065424
T19-A1,13,27.692307692307693,0.0391992418115874,0.0008105755894997805,0.0014869395790840989,90.01633696597946,0.999669585576028
T19-A1,14,25.714285714285715,0.029931986843960368,0.0013549782748699555,0.0008681429842231922,108.63570132957064,0.998917965246514
T19-A1,15,24.0,0.02038970618170576,0.002203891300984406,0.00040620845429070425,103.55516465328839,0.9928823726212993
T19-A1,16,22.5,0.02246616349860169,0.002333316497436169,0.0004927764601368364,120.9649499422737,0.9970351176795089
T19-A1,17,21.176470588235293,0.00765324577849816,0.0007419866202524952,5.7168425834312296e-05,111.89446321364582,0.9906232326339854
T19-A1,18,20.0,0.09436112173143295,0.0014424825477863112,0.008615085031773571,-87.2649514781788,0.9999763739741728
T19-A1,19,18.94736842105263,0.010737768485349642,0.0011842243971120164,0.00011274488413164956,92.67881187927318,0.9881639012126836
T19-A1,20,18.0,0.013308422917848709,0.002542855482803641,0.0001768130993951282,112.9722895620473,0.9840284014371461
T19-A1,21,17.142857142857142,0.007567983252489144,0.001151166660359927,5.655778416865033e-05,110.10536205037734,0.993426597176027
T19-A1,22,16.363636363636363,0.00838756548591546,0.0013898835828012786,6.970012229127911e-05,107.61222330190107,0.991340294938388
T19-A1,23,15.652173913043478,0.008017084982585326,0.001433366111527154,6.393129063438079e-05,73.55728731811587,0.9743415627602435
T19-A1,24,15.0,0.004601275563658527,0.00263636389444515,2.6475858980319585e-05,-44.736447812860725,0.9416250414505648
T19-A1,25,14.4,0.005919167800692448,0.003264143119962684,4.314193995524553e-05,97.36797355032769,0.6263313402186917
T19-A1,26,13.846153846153847,0.007244696440286786,0.0009861377794073765,5.158520096120085e-05,125.80752049163192,0.9767186801724669
T19-A1,27,13.333333333333334,0.036573184026388116,0.0021249861478461252,0.0012975840079418731,100.72269597814052,0.999519384511324
T19-A1,28,12.857142857142858,0.006283689127407119,0.0015926623935098143,4.0431273116923574e-05,71.2750699026955,0.9636715143687256
T19-A1,29,12.413793103448276,0.011930494230453271,0.001782532903478593,0.0001404082014143897,85.48057799933262,0.9832810196995347
T19-A1,30,12.0,0.00736713527674199,0.002202084708786322,5.672264374087378e-05,80.21912066407828,0.8270000565078585
T19-A1,31,11.612903225806452,0.005837684777895319,0.0020690495926164207,3.6677723555649906e-05,61.56535176125082,0.8853608837987026
T19-A1,32,11.25,0.007686295742178778,0.002088970493946109,6.100048702233224e-05,84.59020137388659,0.9749173969702096
T19-A1,33,10.909090909090908,0.007683938105049694,0.0013281369671883309,5.8650462861350765e-05,88.2740080558779,0.9865562760952571
T19-A1,34,10.588235294117647,0.0035210859201878094,0.001303322035165583,1.3489573724704149e-05,142.64053262150568,0.5972741175929758
T19-A1,35,10.285714285714286,0.010312081342922998,0.002586397038182932,0.00010877794656503242,72.62993845628196,0.9494945790276147
T19-A1,36,10.0,0.9020438735619424,0.002629161151362094,0.787034314981485,99.40624678931607,0.9999948979325893
T19-A1,37,9.72972972972973,0.004757698016338372,0.001488282478044504,2.3751456155818413e-05,163.11129470576068,0.9383617824131653
T19-A1,38,9.473684210526315,0.00939088662522307,0.0011198138982479785,8.636608428912523e-05,127.84018252263209,0.9732037394423759
T19-A1,39,9.23076923076923,0.004956732430400726,0.0014978359885936474,2.5710541226344787e-05,122.59060634705234,0.6949375128613606
T19-A1,40,9.0,0.00540138298000542,0.0026830402934282433,3.4490008075884054e-05,46.71339952296225,0.6229175421627912
T19-A1,41,8.78048780487805,0.005045853877106278,0.0012856855968011367,2.607770004215897e-05,136.0477182283165,0.9791593068483325
T19-A1,42,8.571428571428571,0.0038189989096509905,0.0018624957659379017,1.7141057426780153e-05,123.54791620638846,0.8368032424615187
T19-A1,43,8.372093023255815,0.006343085206939958,0.001428782918849221,4.072549011329084e-05,110.52131602609961,0.9578984298727873
T19-A1,44,8.181818181818182,0.004986059268417041,0.002605907610818764,2.9946503008939843e-05,121.8664926512176,0.7175404975664351
T19-A1,45,8.0,0.044930506605103525,0.0037240640645712477,0.001965324292270907,-77.26259932096123,0.9990050051205435
T19-A1,46,7.826086956521739,0.003001140076179585,0.0013312985963078172,1.0264813466475826e-05,-175.87102249057597,0.8581775602046632
T19-A1,47,7.659574468085107,0.004531103394848728,0.001476995681229803,2.173100890930136e-05,-104.93273511630434,0.4577923160964839
T19-A1,48,7.5,0.015539523241524791,0.002778475842403406,0.00024014838449184353,77.99397706746,0.9924464251306584
T19-A1,49,7.346938775510204,0.004347077984924932,0.002532693630050279,2.3814928047188508e-05,-65.47943045261695,0.5145635661344682
T19-A1,50,7.2,0.006746632114758738,0.0037355320197579867,5.613844934178829e-05,18.596894724017112,0.7869652807107778
T19-A1,51,7.0588235294117645,0.004715589934558575,0.0018304095532508922,2.444474081444977e-05,58.75184605984567,0.9186491360529037
T19-A1,52,6.923076923076923,0.006317051352680217,0.0010684668674496444,3.958315624521821e-05,27.65321975810769,0.9414064726359007
T19-A1,53,6.7924528301886795,0.006774410113801524,0.001965511034663134,4.7818296829929236e-05,68.9669228557057,0.9746935019515864
T19-A1,54,6.666666666666667,0.06975502597681896,0.00233140354969074,0.0047108557415568245,125.65734921974745,0.9990730096986998
T19-A1,55,6.545454545454546,0.00693166616662199,0.0023580060738913385,5.1372293390554346e-05,67.69164045990425,0.5740903313471837
T19-A1,56,6.428571428571429,0.005216890357217149,0.0031786214407092113,3.519359164158566e-05,95.91187578777128,0.6092925386195496
T19-A1,57,6.315789473684211,0.004495721435503019,0.001631109958940409,2.185217784134614e-05,68.70388762063403,0.8792771872270498
T19-A1,58,6.206896551724138,0.003679364861961973,0.0013359460509228841,1.464926120943506e-05,51.9557583611567,0.6484571662437447
T19-A1,59,6.101694915254237,0.0048701123280128,0.001260144881813515,2.431005453096819e-05,82.94652124836931,0.601495158692128
T19-A1,60,6.0,0.010059674071189493,0.0032450303728935974,0.00010695816457526576,95.91382305631798,0.9675844680102751
T19-A1,61,5.901639344262295,0.004756907705037427,0.0015641641954120026,2.4035674048425612e-05,60.22078997551738,0.8020117354983712
T19-A1,62,5.806451612903226,0.003193572384970901,0.0014359796343291508,1.1651570971777173e-05,137.669092310012,0.6717686345672236
T19-A1,63,5.714285714285714,0.01618391629003963,0.00260755356363403,0.00025926785044854794,-61.75542996288741,0.9874675788751769
T19-A1,64,5.625,0.00428202744433839,0.002275478651499334,2.2274564005992985e-05,92.7690029352917,0.553749812994681
T19-A1,65,5.538461538461538,0.004438000334475706,0.0018464575087875992,2.1970404295127665e-05,88.37003669260996,0.7004064769563807
T19-A1,66,5.454545454545454,0.005046087035823249,0.0021753901838389663,2.8792826467187193e-05,73.8264213548606,0.9423778427117534
T19-A1,67,5.373134328358209,0.003823678618386781,0.0015671682991084618,1.62618385277731e-05,79.35958459353364,0.6690799496651788
T19-A1,68,5.294117647058823,0.00301385647547446,0.0018279075488074734,1.165720064119149e-05,52.832874130670014,0.6547104977186297
T19-A1,69,5.217391304347826,0.003839809592451663,0.0022766403593546735,1.8763077467064518e-05,-94.96444028334497,0.1450519306463103
T19-A1,70,5.142857142857143,0.005097321350357524,0.0016180251388123266,2.7437160285826056e-05,59.44625227452067,0.6608049962976587
T19-A1,71,5.070422535211268,0.003214590934478988,0.0012404896091419827,1.1305194746508254e-05,-27.257238546508656,0.2707083955017174
T19-A1,72,5.0,0.19397238869576475,0.0022140133232658485,0.03639652353214823,-67.34872106112404,0.9999284233022191
T19-A1,73,4.931506849315069,0.006323714933836671,0.002313940613041832,4.342245861273417e-05,99.80228423038291,0.9514842820767948
T19-A1,74,4.864864864864865,0.004825755330052109,0.0021528382073500328,2.6552271751071803e-05,80.5550128268658,0.7858797580731626
T19-A1,75,4.8,0.005315190677320718,0.0020523752076419205,3.091358564385344e-05,117.16333151066506,0.3920196797319343
T19-A1,76,4.7368421052631575,0.004969451231471608,0.002602262468185025,2.982056390576756e-05,115.63596348257396,0.6407492767560907
T19-A1,77,4.675324675324675,0.003966135056474493,0.001497545754766655,1.7187780244455013e-05,68.45050309476156,0.831504306578245
T19-A1,78,4.615384615384615,0.0048563419384033074,0.002214411726441723,2.7073570402452213e-05,78.2158253556471,0.8443660131225706
T19-A1,79,4.556962025316456,0.003641511419562924,0.0023646238036845344,1.7728919394107596e-05,100.49257708834187,0.5173788590970501
T19-A1,80,4.5,0.007450438518678777,0.0017105952426533836,5.624841411612893e-05,50.48100913166,0.8124881038329009
T19-A1,81,4.444444444444445,0.024648250571259685,0.003545057418167175,0.0005984366228900293,109.68933054596404,0.99136951479708
T19-A1,82,4.390243902439025,0.0029701112818430967,0.0012510665655923302,9.862912510209774e-06,58.49399076114382,0.8616751322289122
T19-A1,83,4.337349397590361,0.004548198745924178,0.0017793899322640237,2.2797120403006652e-05,86.77332493439322,0.6541591617419056
T19-A1,84,4.285714285714286,0.003751796689828378,0.0015421573482401146,1.5707041464514362e-05,-117.163956978024,0.4108845065668339
T19-A1,85,4.235294117647059,0.00513538175133416,0.0020899598759917823,2.933897365108314e-05,145.9471896559063,0.6941540672056044
T19-A1,86,4.186046511627907,0.005334884242147142,0.0016247647447165774,2.984336908418397e-05,136.22523492892,0.48749638852290617
T19-A1,87,4.137931034482759,0.003830614710211902,0.0021020757235742107,1.7995999600245784e-05,83.40605001773757,0.303789387917567
T19-A1,88,4.090909090909091,0.004353606795869185,0.002154271221061314,2.2369519847583097e-05,125.12944163705885,0.6321552597926337
T19-A1,89,4.044943820224719,0.004318199557215379,0.0022089007329442706,2.2197676377962497e-05,-145.01566586983398,0.29256364644902005
T19-A1,90,4.0,0.0201993910853662,0.0020107044161531027,0.00039830024809281753,-84.2128240057417,0.981667027492707
T19-A1,91,3.956043956043956,0.0049058402310270515,0.0026935118616897313,2.9654263435284218e-05,120.20952651484545,0.26979501704541414
T19-A1,92,3.9130434782608696,0.003826985286011652,0.00175340690691471,1.685850677371954e-05,136.81283963778654,0.10311966064709452
T19-A1,93,3.870967741935484,0.0022373899631627425,0.0010987623412793688,5.904208678408803e-06,123.1856328203506,0.09400509452397994
T19-A1,94,3.8297872340425534,0.003658121999611698,0.0020967960768052403,1.6764165920037594e-05,146.04015399818263,0.18381780645596799
T19-A1,95,3.789473684210526,0.0053971502463353435,0.0028315730232106443,3.512157826043361e-05,67.31742045278506,0.4081281906917036
T19-A1,96,3.75,0.00291041654095544,0.0022948368435830656,1.2760705254448516e-05,-44.591781085880164,0.5745731786687175
T19-A1,97,3.711340206185567,0.0029922753387440575,0.0022524486890315846,1.3075237171519423e-05,99.2155844319032,0.49473142940253395
T19-A1,98,3.673469387755102,0.004746206320234822,0.0021466442085554018,2.5817416231893008e-05,80.22257331157302,0.8904145980550647
T19-A1,99,3.6363636363636362,0.01199798975945045,0.0024807236465575347,0.00014468332308331276,111.20550855277808,0.9855294778028778
T19-A1,100,3.6,0.0033267139236252104,0.0011500480694975662,1.1867201698436693e-05,117.70639250561689,0.34258421582376286
T19-A1,101,3.5643564356435644,0.0047783002845048165,0.002225087639179085,2.638705618445712e-05,142.10473389835664,0.6646154845433453
T19-A1,102,3.5294117647058822,0.002887207414132297,0.0018803605495434632,1.1150526041972768e-05,-151.85812423027693,0.4461771808902767
T19-A1,103,3.495145631067961,0.0036205522782697683,0.0026813515055540546,1.9015449161464397e-05,115.66587460256137,0.5751984792537249
T19-A1,104,3.4615384615384617,0.002811569959280384,0.0013164234143760827,9.177666761723276e-06,128.61229241195372,0.6375599031128159
T19-A1,105,3.4285714285714284,0.004625889529350617,0.0025028627561706983,2.6059790496048074e-05,131.89393480247693,0.5725218144871607
T19-A1,106,3.3962264150943398,0.004469723183321473,0.0021166398339267927,2.326107547485171e-05,109.79747472056576,0.20744957772239253
T19-A1,107,3.364485981308411,0.004713343268073524,0.002277928820324071,2.5927737492738202e-05,130.72774516611605,0.8932658403139737
T19-A1,108,3.3333333333333335,0.11950211688946266,0.0017721578702974317,0.013816014493906247,109.73808660075672,0.9997264272525148
T19-A1,109,3.302752293577982,0.0034003417448393294,0.002222603803106744,1.5509768723805247e-05,-90.5244056491046,0.1052740402997753
T19-A1,110,3.272727272727273,0.003757814399047285,0.002202245935976486,1.7815554457599165e-05,-20.524414700312967,0.22817392692221145
T19-A1,111,3.2432432432432434,0.0042429626502137,0.002658265379601497,2.360871993847252e-05,48.17475953302777,0.5430367292771889
T19-A1,112,3.2142857142857144,0.003899998824869073,0.0018244225112769858,1.7612340463423045e-05,83.56878829074417,0.6299467024077617
T19-A1,113,3.185840707964602,0.0035608511467760534,0.001761312454777826,1.4966738299570325e-05,99.83437736232034,0.6535395904201087
T19-A1,114,3.1578947368421053,0.0030834230736816303,0.0013215418366161612,1.0714979000613358e-05,37.14155538123498,0.6394802919841306
T19-A1,115,3.130434782608696,0.003521394746254828,0.001756018773458883,1.4702735364791196e-05,83.24107893651386,0.6158599279544656
T19-A1,116,3.103448275862069,0.0049437491746056,0.002566658754685451,2.929256241629128e-05,-163.7870753539153,0.8090053791540779
T19-A1,117,3.076923076923077,0.011401121450325121,0.002969301837428874,0.0001333035692311506,-67.50435881802349,0.9547247636175655
T19-A1,118,3.0508474576271185,0.0038390250913459267,0.002131784563833066,1.8168566522980074e-05,-155.80647353518955,0.6095513103890151
T19-A1,119,3.0252100840336134,0.0034115028008942236,0.0028576461872924794,1.8367445546437173e-05,124.4430884412481,0.22595339494731462
T19-A1,120,3.0,0.0041162902478358975,0.0011787797724481272,1.762128456564587e-05,134.38988174715058,0.7255206893012256
T19-A1,121,2.975206611570248,0.0031427733475697904,0.0018197954312984912,1.2438487442927684e-05,69.83772798509601,0.6103025959070325
T19-A1,122,2.9508196721311477,0.003823921847178849,0.0019138950895139807,1.7369178486384726e-05,100.27417102708718,0.12771973416775817
T19-A1,123,2.926829268292683,0.003998286717336642,0.002130641022469365,1.9445115604048935e-05,132.30780914131466,0.38380811634170914
T19-A1,124,2.903225806451613,0.0035110961215730854,0.0018910217847609623,1.50787614599566e-05,-165.59766676932566,0.6395757043843355
T19-A1,125,2.88,0.00541600624702831,0.002437572759408205,3.3489425024045476e-05,129.04903613329654,0.5097496608051496
T19-A1,126,2.857142857142857,0.019376188854732433,0.001899330880211748,0.0003662701654779722,155.1621958319048,0.9783896151802866
T19-A1,127,2.8346456692913384,0.004447620328216115,0.0019801729721793805,2.2573854486305618e-05,-177.68490637064446,0.22892607496893735
T19-A1,128,2.8125,0.0040359417198068915,0.0020426571235136644,1.941190703936427e-05,-152.64822172335676,0.11732425850824385
T19-A1,129,2.7906976744186047,0.002782424776678301,0.0013502730206069085,9.079007592333536e-06,147.1026027165848,0.2869719541271334
T19-A1,130,2.769230769230769,0.0038414154529005026,0.003079902090507735,2.249806158109813e-05,-125.06765253756815,0.4235590399681679
T19-A1,131,2.7480916030534353,0.004733763633019461,0.002263276450460633,2.609049982863395e-05,-168.363445123332,0.5949647396885984
T19-A1,132,2.727272727272727,0.003616055464875528,0.0010238585340288614,1.3551735492444732e-05,174.84760078288988,0.49869504301167966
T19-A1,133,2.706766917293233,0.0035790708448291673,0.0011594255599324576,1.3530051455400322e-05,-88.18403389788371,0.6847177164228168
T19-A1,134,2.6865671641791047,0.006513200119623644,0.0018745655654369374,4.414984218327232e-05,-105.9280614095571,0.8958105538163429
T19-A1,135,2.6666666666666665,0.008523705601394631,0.001878828326738737,7.341898709406246e-05,-75.21962427264062,0.9845254747179734
T19-A1,136,2.6470588235294117,0.004260638629494555,0.0019457455101040912,2.0882051052214025e-05,-77.91794507707043,0.6837809663221153
T19-A1,137,2.627737226277372,0.004413744050197935,0.0018719919721445746,2.1912591826143156e-05,-63.66212946244464,0.5147343091418007
T19-A1,138,2.608695652173913,0.0024245488469258796,0.0014416555157907413,7.500843639936909e-06,134.36477463892524,0.8570684133281598
T19-A1,139,2.5899280575539567,0.0036290284742006426,0.0030061756934730024,2.068620373738344e-05,-55.046568196314624,0.15583457890827115
T19-A1,140,2.5714285714285716,0.002634697212066762,0.002038366633828941,1.0367530218019898e-05,-77.62690612571114,0.5121351424908983
T19-A1,141,2.5531914893617023,0.004270785684550732,0.002047669053123993,2.1269914763457422e-05,-48.59355952371395,0.4208898425119272
T19-A1,142,2.535211267605634,0.004092285107830411,0.0023850558350141074,2.1201831720631263e-05,-60.09921171168021,0.19628937647900127
T19-A1,143,2.5174825174825175,0.004084352942731609,0.002334857262014238,2.0814285428168156e-05,-94.94877037932989,0.8245499158064753
T19-A1,144,2.5,0.02399486314753329,0.0020398117718435586,0.0005605286962769108,-39.78184036229203,0.9968758675336186
T19-A1,145,2.4827586206896552,0.0028591169164571702,0.0015938670804060457,1.0125044476808133e-05,40.68798406000583,0.4313383206200389
T19-A1,146,2.4657534246575343,0.004085811287829719,0.0025351803382046363,2.1735167524037287e-05,-121.78454631262045,0.42865716177664864
T19-A1,147,2.4489795918367347,0.0044175885548827926,0.0022473165231829137,2.3323468155261136e-05,-106.3391306230881,0.7776602098128003
T19-A1,148,2.4324324324324325,0.004896349634333883,0.0017654215164209848,2.592758829790324e-05,-97.03645097371233,0.7683803102908422
T19-A1,149,2.4161073825503356,0.004309642010498228,0.00160491680767318,2.021461745858637e-05,-78.8872791483149,0.7445480085413125
T19-A1,150,2.4,0.004446387855348981,0.0020046086453751073,2.2614150195906362e-05,-131.04517778436457,0.8684222979379004
T19-A1,151,2.384105960264901,0.005821308497163032,0.0022667933230845648,3.7320619258020854e-05,-103.73604685633444,0.845144220406208
T19-A1,152,2.3684210526315788,0.0037669617259057423,0.002738831761873853,2.0185870742445287e-05,-44.12463064867762,0.9328767673276823
T19-A1,153,2.3529411764705883,0.003199873213539521,0.001741522526099899,1.2545157780290123e-05,124.6078619195873,0.5073047690636224
T19-A1,154,2.3376623376623376,0.003935586929852563,0.0023776958128219235,1.982787190110852e-05,-0.3842409054325725,0.4764404957191476
T19-A1,155,2.3225806451612905,0.005333873670904501,0.0027211896628856276,3.4048783656936106e-05,-42.792972205639835,0.8218601591712872
T19-A1,156,2.3076923076923075,0.004807686625850437,0.0013652939593644866,2.3997420438268846e-05,-40.42753555745554,0.8888087242832734
T19-A1,157,2.2929936305732483,0.005229381118849999,0.0018474690473326975,2.94710226710362e-05,-62.871470439610526,0.8454941734194945
T19-A1,158,2.278481012658228,0.004409815593126435,0.0023101317992308954,2.3530855447365464e-05,-50.42992354028273,0.4748994124150419
T19-A1,159,2.2641509433962264,0.006094218133470376,0.0021303589949719414,3.9949814041906575e-05,-47.60657845907175,0.7073758142318521
T19-A1,160,2.25,0.004516054778100251,0.0014039455615397255,2.1452337165889606e-05,-1.08775181163106,0.9025344829508952
T19-A1,161,2.2360248447204967,0.006155262777710882,0.0022487415138388723,4.095179931660442e-05,-31.1284402984098,0.6358843654900401
T19-A1,162,2.2222222222222223,0.0061833258952536056,0.0015888513718539752,3.91939419847292e-05,-60.78064718211627,0.7109797187836282
T19-A1,163,2.208588957055215,0.005296872138181165,0.0022234975175385733,3.140004117080305e-05,-21.35733414304773,0.5529683605969982
T19-A1,164,2.1951219512195124,0.003588429593017644,0.0020711055966095284,1.6205410465730695e-05,-4.183360458336134,0.40400349901004085
T19-A1,165,2.1818181818181817,0.004686540049799931,0.0022340033651632946,2.562447303802977e-05,-40.51690180964811,0.6102256613666643
T19-A1,166,2.1686746987951806,0.00401249983365729,0.002573382618994887,2.1334390248221954e-05,-12.213617172539754,0.7644837097674885
T19-A1,167,2.155688622754491,0.004568766554474311,0.002354669919220324,2.504897113552624e-05,-29.03567220583455,0.7198841493002845
T19-A1,168,2.142857142857143,0.004196813596412838,0.0013857205578711315,1.868165042818677e-05,-30.42493638835222,0.7550247687716887
T19-A1,169,2.1301775147928996,0.0026679896906428367,0.001529981489940344,8.898741459874549e-06,-45.335626619978804,0.4463481945662614
T19-A1,170,2.1176470588235294,0.0037862989654085105,0.002360341415081216,1.8755246503010504e-05,27.23064370295904,0.6035065523312949
T19-A1,171,2.1052631578947367,0.003358060206249877,0.0016249549166509605,1.3199068280020606e-05,26.718912758931893,0.8891261442411654
T19-A1,172,2.0930232558139537,0.0035830025936336232,0.0014785346834084038,1.4355635150786116e-05,-3.8376032769397526,0.35592425008575707
T19-A1,173,2.0809248554913293,0.005588082256774855,0.0016335087623982618,3.255618430926878e-05,-39.87565235787379,0.7882815127626734
T19-A1,174,2.0689655172413794,0.006249136253667762,0.0011866781504372241,3.902226540916006e-05,-25.395236971213187,0.9626685574478286
T19-A1,175,2.057142857142857,0.004968150079441296,0.0015679514354162778,2.5994827283134452e-05,-35.19393805474218,0.6862053981575876
T19-A1,176,2.0454545454545454,0.005293025655939353,0.0022843748621391618,3.169464299928835e-05,-35.30577334587474,0.9046140753341807
T19-A1,177,2.0338983050847457,0.0048623346839303545,0.0029086022672298473,3.0325999853840186e-05,-17.393334522042302,0.7814825007535761
T19-A1,178,2.0224719101123596,0.006804839429959328,0.003277721829822261,5.422719425695145e-05,-1.7153670879828222,0.8643797934405466
T19-A1,179,2.011173184357542,0.005426006739076827,0.0017899724092758746,3.127400992558439e-05,29.936753372444404,0.908378549263762
T19-B,1,360.0,0.22914011359915717,0.0016771365487870367,0.050942858396682,-12.792755703499209,0.9999795433379493
T19-B,2,180.0,0.17548079701980607,0.0016091652037304696,0.02987787414266909,37.89426544177705,0.9999938986356064
T19-B,3,120.0,0.05801356019404933,0.0012754167169138125,0.0032665637434643575,69.65450696915337,0.9996430797619823
T19-B,4,90.0,0.023094281652137262,0.0016028291328608285,0.0005198749934604173,-171.20876624172433,0.9982435730804863
T19-B,5,72.0,0.03590099534398127,0.0026175430149170723,0.00125618154355514,-25.69632585639349,0.9995862139664152
T19-B,6,60.0,0.05021568238240489,0.0014353593457786663,0.0024482729756722457,25.911317447502885,0.9997650387701393
T19-B,7,51.42857142857143,0.05214400891469928,0.0010824468212153938,0.00263896080625295,23.985297285274502,0.9997736159204047
T19-B,8,45.0,0.036832678686371176,0.0017394044230454194,0.0013188451313331001,29.748296869336514,0.9995213098617456
T19-B,9,40.0,0.19049038995649842,0.001425583321280923,0.03520719187945516,84.54258598864143,0.9999740426354926
T19-B,10,36.0,0.024399660850680596,0.001042727462024663,0.0005785519476940993,45.618224620875054,0.9980891279962952
T19-B,11,32.72727272727273,0.03233622995749351,0.001828960368675093,0.001017440602276105,47.82909184545232,0.9995596768017245
T19-B,12,30.0,0.02061337580582829,0.0031176516359705166,0.00042082845531670924,-132.97463794791884,0.9832408424457186
T19-B,13,27.692307692307693,0.030706459163373,0.002071785931224524,0.000918483299285623,81.28027875316674,0.9994497152564804
T19-B,14,25.714285714285715,0.02526862847948506,0.0016238228987613525,0.0006216672168684182,100.38132236753006,0.9979674674082951
T19-B,15,24.0,0.018923070114756625,0.0015024233808635168,0.00034929818350389557,91.64129565282796,0.9965435310374766
T19-B,16,22.5,0.019119155299405412,0.002238975219531262,0.0003590013143321206,115.19463254285637,0.9970484028805282
T19-B,17,21.176470588235293,0.005915330716996297,0.0011678535258610111,3.512216348257551e-05,89.87311019230029,0.9866080249540758
T19-B,18,20.0,0.09592239854317446,0.001780337570899579,0.008929913500066302,-86.01217321613204,0.9999760782313565
T19-B,19,18.94736842105263,0.010550733330254044,0.0018806311561365208,0.00011108552940095127,83.47380590563934,0.9939503159514793
T19-B,20,18.0,0.012873814639081538,0.0038260452284437528,0.00017348255833368116,112.59610074025521,0.9758467194062759
T19-B,21,17.142857142857142,0.007618952196743514,0.0015040470118993807,5.829785260956973e-05,97.55146105747447,0.9889948976762232
T19-B,22,16.363636363636363,0.007982740264893092,0.0015150669175318639,6.37943939046659e-05,103.39438773441536,0.9743763456966227
T19-B,23,15.652173913043478,0.00636033033283407,0.0017346498944383081,4.189228445309737e-05,62.147588808786935,0.9824383488142432
T19-B,24,15.0,0.00905430838731023,0.0017849896663239004,8.234475718419524e-05,-15.652893527530955,0.9665894229488227
T19-B,25,14.4,0.0055419677520541265,0.0025387173125543242,3.540886865957276e-05,53.38729906589132,0.7103087421714641
T19-B,26,13.846153846153847,0.005884417321200727,0.001516787776837121,3.561782117677897e-05,104.49981563857611,0.9594786856863506
T19-B,27,13.333333333333334,0.03770336845261891,0.0012604684043376504,0.001380415477245519,97.44006701715172,0.9996281341502401
T19-B,28,12.857142857142858,0.007201604507890075,0.0016110779619716794,5.262159107870556e-05,64.89263143874062,0.9745174325255143
T19-B,29,12.413793103448276,0.013024193614051166,0.0017612986132540527,0.0001673136384158743,80.21636681382095,0.9926110882817639
