point_index,sweep_angle_deg,a1_raw_mean_error_deg,a1_raw_pointwise_sd_deg,a1_centered_mean_error_deg,a1_centered_pointwise_sd_deg,a1_top_selection_rate,a1_bottom_selection_rate,b_raw_mean_error_deg,b_raw_pointwise_sd_deg,b_centered_mean_error_deg,b_centered_pointwise_sd_deg,b_top_selection_rate,b_bottom_selection_rate,a2_raw_mean_error_deg,a2_raw_pointwise_sd_deg,a2_centered_mean_error_deg,a2_centered_pointwise_sd_deg,a2_top_selection_rate,a2_bottom_selection_rate,a_average_raw_mean_error_deg,a_average_centered_mean_error_deg,b_minus_a_raw_error_deg,b_minus_a_centered_error_deg,b_aligned_source_index,b_aligned_source_angle_deg,b_aligned_centered_mean_error_deg,b_minus_a_aligned_centered_error_deg
200,200.0,0.04744333333333334,0.00759363768778399,-0.25696338888888887,0.006800698955771892,0.0,0.0,0.12128666666666667,0.02219827996339657,-0.26045621296296295,0.015262884128322817,0.0,0.0,0.08182666666666667,0.027434697616947293,-0.24224364814814814,0.02387834522783566,0.0,0.0,0.064635,-0.2496035185185185,0.05665166666666667,-0.01085269444444445,200,200.0,-0.26045621296296295,-0.01085269444444445
201,201.0,0.5384099999999999,0.011160985619558892,0.23400327777777777,0.008857031585653255,0.0,0.0,0.6244433333333334,0.017893211934511145,0.24270045370370372,0.006114161980960522,0.0,0.0,0.5888066666666667,0.021328484084278773,0.26473635185185185,0.011032173566323137,0.0,0.0,0.5636083333333333,0.2493698148148148,0.06083500000000008,-0.006669361111111077,201,201.0,0.24270045370370372,-0.006669361111111077
202,202.0,0.7977500000000001,0.022399122750679318,0.4933432777777778,0.015013222289344146,0.0,0.0,0.8650433333333334,0.013142375482892474,0.4833004537037037,0.004716263534772363,0.0,0.0,0.8960566666666666,0.039200477463078594,0.5719863518518519,0.036173602180438004,0.0,0.0,0.8469033333333333,0.5326648148148149,0.018140000000000045,-0.049364361111111144,202,202.0,0.4833004537037037,-0.049364361111111144
203,203.0,1.0633333333333335,0.01864123475881721,0.7589266111111111,0.016003007101386874,0.0,0.0,1.09727,0.026776241334436804,0.7155271203703704,0.021224475177121387,0.0,0.0,1.1364733333333332,0.02918705420787323,0.8124030185185186,0.020569352854142423,0.0,0.0,1.0999033333333332,0.7856648148148149,-0.0026333333333332654,-0.07013769444444451,203,203.0,0.7155271203703704,-0.07013769444444451
204,204.0,1.1046766666666665,0.026871465038835047,0.8002699444444444,0.021014379102529183,0.0,0.0,1.1597166666666665,0.08369016688556266,0.777973787037037,0.07391879721261056,0.0,0.0,1.1099666666666665,0.10741996152174574,0.7858963518518518,0.09995367232421966,0.0,0.0,1.1073216666666665,0.7930831481481482,0.05239499999999997,-0.015109361111111164,204,204.0,0.777973787037037,-0.015109361111111164
205,205.0,0.5023366666666668,0.07405553749270431,0.19792994444444445,0.07842190180299217,0.0,0.0,0.60078,0.08768431957881637,0.2190371203703704,0.09854681538284127,0.0,0.0,0.5497233333333335,0.022428870531824237,0.22565301851851857,0.029980948055101025,0.0,0.0,0.5260300000000001,0.21179148148148152,0.07474999999999987,0.007245638888888878,205,205.0,0.2190371203703704,0.007245638888888878
206,206.0,-0.45518,0.03686545673120029,-0.7595867222222221,0.030294094917039414,0.0,0.0,-0.36690333333333336,0.015590850949622108,-0.7486462129629629,0.00767501489127386,0.0,0.0,-0.41660666666666674,0.03539757383399792,-0.7406769814814815,0.029547896435832194,0.0,0.0,-0.43589333333333335,-0.7501318518518518,0.06899,0.0014856388888889738,206,206.0,-0.7486462129629629,0.0014856388888889738
207,207.0,-0.5328366666666667,0.01372771041846863,-0.8372433888888889,0.011578528819343575,0.0,0.0,-0.43803,0.023043092240409062,-0.8197728796296296,0.012495436339800907,0.0,0.0,-0.5102766666666666,0.010489806162810337,-0.8343469814814815,0.008745859585756886,0.0,0.0,-0.5215566666666667,-0.8357951851851853,0.0835266666666667,0.016022305555555616,207,207.0,-0.8197728796296296,0.016022305555555616
208,208.0,-0.3500166666666667,0.01249385582329705,-0.654423388888889,0.018317040825973258,0.0,0.0,-0.24364333333333335,0.01856202934307922,-0.6253862129629629,0.008469639420577971,0.0,0.0,-0.30965,0.018054437127753366,-0.6337203148148148,0.00798923425416038,0.0,0.0,-0.3298333333333333,-0.6440718518518519,0.08618999999999996,0.018685638888888967,208,208.0,-0.6253862129629629,0.018685638888888967
209,209.0,-0.08754333333333335,0.008964849877902772,-0.39195005555555557,0.012281534135908307,0.0,0.0,-0.008176666666666667,0.017686789797284677,-0.38991954629629627,0.005825896407562161,0.0,0.0,-0.05592666666666667,0.02457967724225307,-0.3799969814814815,0.014075099887326544,0.0,0.0,-0.07173500000000001,-0.3859735185185185,0.06355833333333334,-0.00394602777777775,209,209.0,-0.38991954629629627,-0.00394602777777775
210,210.0,0.4008366666666667,0.010570337427600553,0.09642994444444446,0.006927199101956569,0.0,0.0,0.4877133333333334,0.018275273823757977,0.10597045370370373,0.007217929262644151,0.0,0.0,0.43532333333333334,0.016603735523469814,0.11125301851851853,0.007026100558662837,0.0,0.0,0.41808,0.10384148148148149,0.06963333333333338,0.0021289722222222335,210,210.0,0.10597045370370373,0.0021289722222222335
211,211.0,0.8188266666666667,0.016135307041805363,0.5144199444444445,0.0077309118089749366,0.0,0.0,0.9102266666666666,0.019411422753969742,0.528483787037037,0.008459302225173848,0.0,0.0,0.8530700000000001,0.004240884341738152,0.5289996851851851,0.009822738632663853,0.0,0.0,0.8359483333333334,0.5217098148148148,0.07427833333333322,0.006773972222222202,211,211.0,0.528483787037037,0.006773972222222202
212,212.0,1.05593,0.01724721136879815,0.7515232777777778,0.008881251235566939,0.0,0.0,1.1561700000000001,0.017145040099107424,0.7744271203703704,0.005259234459481136,0.0,0.0,1.0792233333333334,0.010261161402752307,0.7551530185185186,0.007506667621699062,0.0,0.0,1.0675766666666666,0.7533381481481483,0.08859333333333352,0.02108897222222217,212,212.0,0.7744271203703704,0.02108897222222217
213,213.0,1.3133766666666666,0.024758986920577656,1.0089699444444447,0.016096159088371025,0.0,0.0,1.4349800000000001,0.02339233207698621,1.0532371203703705,0.012370014029894648,0.0,0.0,1.3415533333333334,0.006038131609474374,1.0174830185185186,0.0077673580274832624,0.0,0.0,1.3274650000000001,1.0132264814814818,0.10751500000000003,0.04001063888888878,213,213.0,1.0532371203703705,0.04001063888888878
214,214.0,1.5110666666666666,0.010489806162810374,1.2066599444444446,0.0071077597782152405,0.0,0.0,1.5841866666666666,0.0159204972702907,1.202443787037037,0.0075598349278824155,0.0,0.0,1.5140366666666667,0.01944236954008774,1.189966351851852,0.011253678509108344,0.0,0.0,1.5125516666666665,1.1983131481481482,0.07163500000000012,0.004130638888888871,214,214.0,1.202443787037037,0.004130638888888871
215,215.0,1.0459,0.01960575425736025,0.7414932777777778,0.010876473011777549,0.0,0.0,1.1553533333333332,0.027927021562159666,0.7736104537037036,0.02582574176747945,0.0,0.0,1.0611166666666667,0.01109786165589263,0.7370463518518519,0.0010081655440184445,0.0,0.0,1.0535083333333333,0.7392698148148149,0.10184499999999996,0.03434063888888872,215,215.0,0.7736104537037036,0.03434063888888872
216,216.0,-0.11883333333333333,0.05497463991090195,-0.42324005555555555,0.05157951664564287,0.0,0.0,0.06669,0.016031918163463787,-0.31505287962962963,0.011953481705242701,0.0,0.0,0.008176666666666667,0.044903204043067274,-0.3158936481481482,0.03615274171234736,0.0,0.0,-0.055328333333333334,-0.3695668518518519,0.12201833333333334,0.05451397222222226,216,216.0,-0.31505287962962963,0.05451397222222226
217,217.0,-0.34826666666666667,0.04314179218963132,-0.6526733888888888,0.036130751785983774,0.0,0.0,-0.27082333333333336,0.013953724711822739,-0.652566212962963,0.014197192082440796,0.0,0.0,-0.39329,0.004499644430396699,-0.7173603148148148,0.009031885358800623,0.0,0.0,-0.3707783333333333,-0.6850168518518518,0.09995499999999996,0.03245063888888877,217,217.0,-0.652566212962963,0.03245063888888877
218,218.0,-0.28983333333333333,0.028424444292427856,-0.5942400555555555,0.03266842926636485,0.0,0.0,-0.17633000000000001,0.010582906028119121,-0.5580728796296296,0.0039869670162521915,0.0,0.0,-0.29083333333333333,0.007399799546834597,-0.6149036481481481,0.0038740316335155833,0.0,0.0,-0.29033333333333333,-0.6045718518518518,0.11400333333333332,0.04649897222222221,218,218.0,-0.5580728796296296,0.04649897222222221
219,219.0,-0.16652333333333333,0.03084625152807604,-0.47093005555555556,0.03579663029855579,0.0,0.0,-0.02491,0.02518199555237829,-0.4066528796296296,0.014798842011372755,0.0,0.0,-0.14477666666666666,0.018020278392226162,-0.4688469814814815,0.028398447080085935,0.0,0.0,-0.15565,-0.46988851851851854,0.13074000000000002,0.06323563888888895,219,219.0,-0.4066528796296296,0.06323563888888895
220,220.0,0.20473,0.01905053017634942,-0.09967672222222222,0.024314429978428958,0.0,0.0,0.3753166666666667,0.0353178429881177,-0.006426212962962974,0.025030330772510285,0.0,0.0,0.2481266666666667,0.020423497088729266,-0.07594364814814815,0.010035488486019723,0.0,0.0,0.22642833333333334,-0.08781018518518519,0.14888833333333334,0.08138397222222221,220,220.0,-0.006426212962962974,0.08138397222222221
221,221.0,0.6862400000000001,0.006245054043000784,0.38183327777777776,0.014990199637627457,0.0,0.0,0.8522833333333333,0.023000542022598793,0.4705404537037037,0.013969661813153072,0.0,0.0,0.7412333333333333,0.056268632765807736,0.4171630185185185,0.046934887470177426,0.0,0.0,0.7137366666666667,0.3994981481481481,0.1385466666666666,0.07104230555555557,221,221.0,0.4705404537037037,0.07104230555555557
222,222.0,0.9642766666666667,0.0180662290844917,0.6598699444444445,0.015220281285119175,0.0,0.0,1.07839,0.02789568246162841,0.6966471203703705,0.0160644729965022,0.0,0.0,1.00606,0.04914475353483835,0.6819896851851852,0.03973340612159254,0.0,0.0,0.9851683333333333,0.6709298148148148,0.09322166666666665,0.025717305555555625,222,222.0,0.6966471203703705,0.025717305555555625
223,223.0,1.1617433333333334,0.030232357389613718,0.8573366111111111,0.0256525943058469,0.0,0.0,1.2941666666666667,0.029557629020835433,0.912423787037037,0.01856864195725764,0.0,0.0,1.2101033333333333,0.03771604079610339,0.8860330185185186,0.04676460281920746,0.0,0.0,1.1859233333333332,0.8716848148148149,0.10824333333333347,0.040738972222222114,223,223.0,0.912423787037037,0.040738972222222114
224,224.0,1.0783866666666666,0.06661922945616629,0.7739799444444445,0.0591557367525034,0.0,0.0,1.2229433333333335,0.047438670231503464,0.8412004537037038,0.036601925458710126,0.0,0.0,1.1236366666666666,0.021285427722583686,0.7995663518518518,0.02144886047834946,0.0,0.0,1.1010116666666665,0.7867731481481481,0.121931666666667,0.05442730555555564,224,224.0,0.8412004537037038,0.05442730555555564
225,225.0,0.14119333333333334,0.022382225835098104,-0.1632133888888889,0.0206723423028702,0.0,0.0,0.3394966666666666,0.05189071432668213,-0.04224621296296297,0.04268652597357139,0.0,0.0,0.28619333333333336,0.013607197850157616,-0.03787698148148148,0.015597205729246605,0.0,0.0,0.21369333333333335,-0.10054518518518518,0.12580333333333327,0.05829897222222221,225,225.0,-0.04224621296296297,0.05829897222222221
226,226.0,-0.6487033333333333,0.034262085945449015,-0.9531100555555555,0.02733132800892569,0.0,0.0,-0.5702699999999999,0.02808627244758549,-0.9520128796296295,0.01818888060479123,0.0,0.0,-0.6413766666666666,0.01998048130885071,-0.9654469814814814,0.01733009710668434,0.0,0.0,-0.64504,-0.9592785185185184,0.07477,0.00726563888888887,226,226.0,-0.9520128796296295,0.00726563888888887
227,227.0,-0.7284533333333334,0.009381803309243526,-1.0328600555555554,0.009521965784340345,0.0,0.0,-0.5541900000000001,0.029071671778554447,-0.9359328796296295,0.01711638780655069,0.0,0.0,-0.6558,0.018611665696546355,-0.9798703148148148,0.00850471601662306,0.0,0.0,-0.6921266666666668,-1.0063651851851851,0.1379366666666667,0.07043230555555569,227,227.0,-0.9359328796296295,0.07043230555555569
228,228.0,-0.49182333333333333,0.016755656756252006,-0.7962300555555556,0.011252569813075954,0.0,0.0,-0.34880666666666665,0.03061419496464561,-0.7305495462962962,0.019291976744994842,0.0,0.0,-0.4283433333333333,0.01298528526191601,-0.7524136481481482,0.00547129719919541,0.0,0.0,-0.4600833333333333,-0.7743218518518519,0.11127666666666663,0.04377230555555567,228,228.0,-0.7305495462962962,0.04377230555555567
229,229.0,-0.18359333333333336,0.01497440928161553,-0.48800005555555553,0.016461832747241372,0.0,0.0,-0.04071333333333333,0.005696809048347445,-0.42245621296296293,0.011897979904315636,0.0,0.0,-0.13761333333333334,0.007569453965335499,-0.46168364814814816,0.0030068562371375366,0.0,0.0,-0.16060333333333335,-0.47484185185185185,0.11989000000000002,0.05238563888888892,229,229.0,-0.42245621296296293,0.05238563888888892
230,230.0,0.31294666666666665,0.01928318006277318,0.008539944444444447,0.02616902578873505,0.0,0.0,0.49572,0.0032940552515099116,0.11397712037037037,0.013372253794489516,0.0,0.0,0.36208,0.011257548578620474,0.038009685185185195,0.003679404589674322,0.0,0.0,0.33751333333333333,0.02327481481481482,0.15820666666666666,0.09070230555555556,230,230.0,0.11397712037037037,0.09070230555555556
231,231.0,0.73877,0.008643303766500368,0.4343632777777778,0.013080678824482259,0.0,0.0,0.9250466666666667,0.007212422154403719,0.543303787037037,0.0049334646630208884,0.0,0.0,0.7904066666666667,0.01205519113632521,0.4663363518518519,0.005434458445648465,0.0,0.0,0.7645883333333334,0.45034981481481484,0.16045833333333326,0.09295397222222213,231,231.0,0.543303787037037,0.09295397222222213
232,232.0,1.0203633333333333,0.027134703487109196,0.7159566111111112,0.027628884094133083,0.0,0.0,1.12695,0.03214770442815468,0.7452071203703703,0.022556655432976098,0.0,0.0,1.0390833333333334,0.014129141280818595,0.7150130185185186,0.00862709708189504,0.0,0.0,1.0297233333333333,0.715484814814815,0.09722666666666657,0.02972230555555533,232,232.0,0.7452071203703703,0.02972230555555533
233,233.0,1.2621833333333334,0.0345652662847161,0.9577766111111111,0.03340696578490335,0.0,0.0,1.3929133333333332,0.03212470907780076,1.0111704537037036,0.020401427674892395,0.0,0.0,1.3038133333333333,0.010833403589515856,0.9797430185185186,0.0007682338362172523,0.0,0.0,1.2829983333333335,0.9687598148148149,0.10991499999999976,0.04241063888888874,233,233.0,1.0111704537037036,0.04241063888888874
234,234.0,1.32294,0.011181462337279407,1.0185332777777778,0.0055178123843837214,0.0,0.0,1.4361366666666668,0.03741938579577878,1.054393787037037,0.04120313174752007,0.0,0.0,1.3771166666666665,0.011400711966071855,1.0530463518518518,0.01604198255057767,0.0,0.0,1.3500283333333334,1.0357898148148148,0.08610833333333345,0.01860397222222221,234,234.0,1.054393787037037,0.01860397222222221
235,235.0,0.7341933333333334,0.03550864730362637,0.4297866111111111,0.026748214668528888,0.0,0.0,0.9500433333333334,0.07550621254793097,0.5683004537037036,0.0635197095926092,0.0,0.0,0.8129233333333333,0.022153695703726977,0.4888530185185185,0.03266155034175667,0.0,0.0,0.7735583333333333,0.45931981481481476,0.176485,0.10898063888888887,235,235.0,0.5683004537037036,0.10898063888888887
236,236.0,-0.11460333333333333,0.021849444691646822,-0.4190100555555556,0.014807363564506761,0.0,0.0,-0.019023333333333333,0.033328116258398606,-0.40076621296296294,0.029470124132060443,0.0,0.0,-0.08661,0.02547594355465563,-0.4106803148148148,0.026418588259680274,0.0,0.0,-0.10060666666666668,-0.4148451851851852,0.08158333333333334,0.014078972222222264,236,236.0,-0.40076621296296294,0.014078972222222264
237,237.0,-0.3164033333333333,0.02351460255529176,-0.6208100555555555,0.021218496508113242,0.0,0.0,-0.15190666666666666,0.02753369632529082,-0.5336495462962964,0.021360078171841972,0.0,0.0,-0.2701,0.008748525590063722,-0.5941703148148149,0.003589266030056355,0.0,0.0,-0.2932516666666667,-0.6074901851851852,0.14134500000000003,0.07384063888888881,237,237.0,-0.5336495462962964,0.07384063888888881
238,238.0,-0.16581333333333334,0.016674319576322545,-0.47022005555555557,0.018534584000317194,0.0,0.0,-0.007473333333333333,0.02465193771964657,-0.389216212962963,0.014675275076852057,0.0,0.0,-0.12028,0.011349220237531743,-0.44435031481481485,0.012934835042587954,0.0,0.0,-0.14304666666666666,-0.45728518518518524,0.13557333333333332,0.06806897222222225,238,238.0,-0.389216212962963,0.06806897222222225
239,239.0,0.04844333333333334,0.008107338239726609,-0.25596338888888887,0.0007195273590144733,0.0,0.0,0.2001833333333333,0.031206704941940503,-0.1815595462962963,0.020310095944750695,0.0,0.0,0.08349333333333335,0.009324196122633487,-0.24057698148148146,0.0013067864121994435,0.0,0.0,0.06596833333333335,-0.24827018518518518,0.13421499999999995,0.06671063888888887,239,239.0,-0.1815595462962963,0.06671063888888887
240,240.0,0.44641333333333333,0.01575022962795571,0.1420066111111111,0.015615932450130458,0.0,0.0,0.59092,0.03273589925448815,0.20917712037037037,0.02349119630343373,0.0,0.0,0.47953666666666667,0.014079805869873825,0.15546635185185184,0.004029224351566572,0.0,0.0,0.462975,0.14873648148148147,0.12794499999999998,0.0604406388888889,240,240.0,0.20917712037037037,0.0604406388888889
241,241.0,0.961,0.023531663774582566,0.6565932777777778,0.022276062006316575,0.0,0.0,1.10272,0.01795903115426879,0.7209771203703704,0.005986041206174108,0.0,0.0,0.98883,0.015372478655050991,0.6647596851851851,0.006606178805655589,0.0,0.0,0.974915,0.6606764814814814,0.12780499999999995,0.060300638888889035,241,241.0,0.7209771203703704,0.060300638888889035
242,242.0,1.2441033333333333,0.017475189078614593,0.9396966111111111,0.015413745206374594,0.0,0.0,1.3892,0.03239006483476068,1.0074571203703704,0.027990072593090266,0.0,0.0,1.28192,0.004214344551647428,0.9578496851851851,0.01447074234335793,0.0,0.0,1.2630116666666666,0.9487731481481481,0.12618833333333335,0.058683972222222325,242,242.0,1.0074571203703704,0.058683972222222325
243,243.0,1.47095,0.009277752960711984,1.1665432777777778,0.01602502137832977,0.0,0.0,1.61085,0.05745153870872392,1.2291071203703703,0.04752301331273107,0.0,0.0,1.4997166666666668,0.009763730502903814,1.1756463518518518,0.0030314921587546086,0.0,0.0,1.4853333333333334,1.1710948148148148,0.1255166666666665,0.05801230555555548,243,243.0,1.2291071203703703,0.05801230555555548
244,244.0,1.5514733333333333,0.022787475361113002,1.247066611111111,0.02677708805341554,0.6666666666666666,0.0,1.6942966666666666,0.026449620665206817,1.312553787037037,0.015337372265995242,0.6666666666666666,0.0,1.5888066666666667,0.008430873817898922,1.264736351851852,0.0033720369277223773,1.0,0.0,1.5701399999999999,1.2559014814814815,0.12415666666666669,0.05665230555555545,244,244.0,1.312553787037037,0.05665230555555545
245,245.0,0.9584733333333334,0.014188535277939465,0.6540666111111112,0.005902053282858708,0.0,0.0,1.14676,0.051438288268565065,0.7650171203703704,0.05425328245461089,0.0,0.0,1.0102566666666666,0.03328913085878537,0.6861863518518518,0.03163473175672126,0.0,0.0,0.9843649999999999,0.6701264814814816,0.16239500000000007,0.09489063888888882,245,245.0,0.7650171203703704,0.09489063888888882
246,246.0,0.0002633333333333333,0.01648185163546054,-0.30414338888888887,0.024739634825256342,0.0,0.0,0.16135666666666668,0.005228588082200909,-0.22038621296296293,0.009221090904560322,0.0,0.0,0.040486666666666664,0.008550493163165111,-0.2835836481481481,0.005629265936724651,0.0,0.0,0.020374999999999997,-0.2938635185185185,0.14098166666666667,0.07347730555555557,246,246.0,-0.22038621296296293,0.07347730555555557
247,247.0,-0.20689000000000002,0.007539502636115988,-0.5112967222222222,0.001800672145596122,0.0,0.0,-0.02279,0.016085549415546862,-0.40453287962962964,0.004254284623218036,0.0,0.0,-0.16804666666666668,0.015940766397301395,-0.4921169814814815,0.01367555560132337,0.0,0.0,-0.18746833333333335,-0.5017068518518518,0.16467833333333334,0.09717397222222218,247,247.0,-0.40453287962962964,0.09717397222222218
248,248.0,-0.06034333333333333,0.007537588031547848,-0.36475005555555556,0.0015830273944191324,0.0,0.0,0.12625,0.03189396964944941,-0.25549287962962963,0.019906782230347028,0.0,0.0,-0.012796666666666666,0.009012692901310536,-0.3368669814814815,0.002308493172419866,0.0,0.0,-0.03657,-0.3508085185185185,0.16282,0.09531563888888889,248,248.0,-0.25549287962962963,0.09531563888888889
249,249.0,0.19812333333333335,0.009944573059379343,-0.10628338888888889,0.0012263073107383975,0.0,0.0,0.34263,0.030055580180725173,-0.039112879629629616,0.0185705730447637,0.0,0.0,0.24214666666666665,0.006346025002577068,-0.08192364814814815,0.006573733020111327,0.0,0.0,0.220135,-0.09410351851851852,0.12249499999999999,0.0549906388888889,249,249.0,-0.039112879629629616,0.0549906388888889
250,250.0,0.6711633333333333,0.004151606114907043,0.36675661111111113,0.004937257803717572,0.0,0.0,0.8259366666666667,0.02373231200985972,0.444193787037037,0.012147854827689031,0.0,0.0,0.7159233333333334,0.015549165036532735,0.3918530185185185,0.01201755300265213,0.0,0.0,0.6935433333333334,0.3793048148148148,0.13239333333333325,0.06488897222222217,250,250.0,0.444193787037037,0.06488897222222217
251,251.0,1.0711266666666666,0.009365929389726038,0.7667199444444445,0.01492618211057835,0.0,0.0,1.2472833333333335,0.017242764666181933,0.8655404537037038,0.009305204043167365,0.0,0.0,1.1063433333333332,0.008208083414131049,0.7822730185185186,0.002468543183606761,0.0,0.0,1.0887349999999998,0.7744964814814815,0.15854833333333374,0.09104397222222227,251,251.0,0.8655404537037038,0.09104397222222227
252,252.0,1.3015566666666667,0.008127338637791113,0.9971499444444444,0.0016532177911015263,0.0,0.0,1.49067,0.03036122691855521,1.1089271203703703,0.01987123470664212,0.0,0.0,1.34432,0.007491842230052688,1.0202496851851852,0.005853397690521723,0.0,0.0,1.3229383333333333,1.0086998148148147,0.1677316666666666,0.10022730555555559,252,252.0,1.1089271203703703,0.10022730555555559
253,253.0,1.5527766666666665,0.008277767412372359,1.2483699444444445,0.010954213986627034,1.0,0.0,1.7701833333333334,0.019533830482865732,1.3884404537037038,0.008115904827797539,1.0,0.0,1.60681,0.01495629967605628,1.282739685185185,0.005624856276787614,1.0,0.0,1.5797933333333334,1.2655548148148148,0.19039000000000006,0.12288563888888904,253,253.0,1.3884404537037038,0.12288563888888904
254,254.0,1.70695,0.012965072309863965,1.402543277777778,0.005728005776526954,1.0,0.0,1.9312233333333335,0.028020289672545065,1.5494804537037037,0.01602871044083363,1.0,0.0,1.7366733333333333,0.005609744498043872,1.4126030185185183,0.012148919037620805,1.0,0.0,1.7218116666666665,1.4075731481481482,0.209411666666667,0.14190730555555553,254,254.0,1.5494804537037037,0.14190730555555553
255,255.0,1.2776066666666666,0.024247379927186594,0.9731999444444445,0.03300512259329067,0.0,0.0,1.4552699999999998,0.02060337108339315,1.0735271203703702,0.014924621208288781,0.0,0.0,1.34031,0.03198007504681627,1.0162396851851854,0.021935234310251357,0.0,0.0,1.3089583333333332,0.9947198148148149,0.14631166666666662,0.07880730555555537,255,255.0,1.0735271203703702,0.07880730555555537
256,256.0,0.14306666666666668,0.016418752490166038,-0.16134005555555556,0.00793948313167479,0.0,0.0,0.33877666666666667,0.03815092440994496,-0.042966212962962956,0.026174750592532398,0.0,0.0,0.16308666666666669,0.06614361370029108,-0.16098364814814814,0.07649777554854298,0.0,0.0,0.1530766666666667,-0.16116185185185183,0.18569999999999998,0.11819563888888887,256,256.0,-0.042966212962962956,0.11819563888888887
257,257.0,-0.22066333333333335,0.013528711443937786,-0.5250700555555555,0.006618557425764967,0.0,0.0,-0.007333333333333334,0.017077793573331813,-0.38907621296296296,0.005105355491284288,0.0,0.0,-0.1789333333333333,0.010159184678572065,-0.5030036481481481,0.013494132047248959,0.0,0.0,-0.19979833333333333,-0.5140368518518519,0.192465,0.12496063888888892,257,257.0,-0.38907621296296296,0.12496063888888892
258,258.0,-0.14611666666666667,0.0013245502381311653,-0.4505233888888889,0.0079804290582464,0.0,0.0,0.057273333333333336,0.018064275056955188,-0.3244695462962963,0.018535336599062237,0.0,0.0,-0.06732,0.05048085874863858,-0.3913903148148148,0.040484713751970144,0.0,0.0,-0.10671833333333333,-0.42095685185185183,0.16399166666666667,0.09648730555555551,258,258.0,-0.3244695462962963,0.09648730555555551
259,259.0,0.023133333333333336,0.002804537989283321,-0.2812733888888889,0.008924194526886064,0.0,0.0,0.21098666666666666,0.026641273117727182,-0.17075621296296295,0.017203399445172563,0.0,0.0,0.09088,0.02456381688581805,-0.2331903148148148,0.019762415059092587,0.0,0.0,0.05700666666666667,-0.2572318518518519,0.15397999999999998,0.08647563888888893,259,259.0,-0.17075621296296295,0.08647563888888893
260,260.0,0.3829933333333333,0.010699277234156203,0.07858661111111111,0.009324956279810103,0.0,0.0,0.5938599999999999,0.02379267324198773,0.21211712037037037,0.016860058006682017,0.0,0.0,0.43156,0.016542675116195685,0.1074896851851852,0.017600702876465688,0.0,0.0,0.4072766666666666,0.09303814814814815,0.18658333333333332,0.11907897222222222,260,260.0,0.21211712037037037,0.11907897222222222
261,261.0,0.8466833333333333,0.008786901236120394,0.5422766111111111,0.007028169601944997,0.0,0.0,1.0795299999999999,0.03220905307518372,0.6977871203703704,0.024581607609254284,0.0,0.0,0.8899533333333333,0.014367534003207843,0.5658830185185185,0.007485481273356842,0.0,0.0,0.8683183333333333,0.5540798148148148,0.21121166666666658,0.14370730555555555,261,261.0,0.6977871203703704,0.14370730555555555
262,262.0,1.0936700000000001,0.00536689854571513,0.7892632777777777,0.004571980808058981,0.0,0.0,1.2950566666666667,0.0023539399595855002,0.913313787037037,0.012092095959443529,0.0,0.0,1.1205233333333333,0.021458407054889602,0.7964530185185185,0.011216854154173448,0.0,0.0,1.1070966666666666,0.792858148148148,0.18796000000000013,0.120455638888889,262,262.0,0.913313787037037,0.120455638888889
263,263.0,1.2833266666666667,0.01562612022650965,0.9789199444444444,0.023857183664425886,0.0,0.0,1.5037033333333334,0.017018770029979688,1.1219604537037038,0.005333040831195792,0.0,0.0,1.3270066666666667,0.006465851323169516,1.002936351851852,0.009369986214132571,0.0,0.0,1.3051666666666666,0.9909281481481482,0.1985366666666668,0.13103230555555556,263,263.0,1.1219604537037038,0.13103230555555556
264,264.0,1.1854233333333333,0.014942604636854121,0.8810166111111112,0.022924862441325706,0.0,0.0,1.4172266666666669,0.020822378186300707,1.035483787037037,0.03139503251087751,0.0,0.0,1.2993166666666667,0.04753767172814983,0.9752463518518519,0.050551792890369526,0.0,0.0,1.24237,0.9281314814814816,0.17485666666666688,0.10735230555555542,264,264.0,1.035483787037037,0.10735230555555542
265,265.0,0.38065666666666664,0.06996881972231156,0.07624994444444444,0.06163912318810312,0.0,0.0,0.61713,0.029706132363537297,0.23538712037037035,0.03455847004859726,0.0,0.0,0.3485133333333333,0.0313743483332058,0.024443018518518527,0.03749636058123803,0.0,0.0,0.36458499999999994,0.050346481481481485,0.252545,0.18504063888888886,265,265.0,0.23538712037037035,0.18504063888888886
266,266.0,-0.5573333333333333,0.0074554163755844866,-0.8617400555555556,0.010329174010126905,0.0,0.0,-0.36362,0.04612716769974069,-0.7453628796296297,0.03816570248257828,0.0,0.0,-0.5318200000000001,0.03169722543062721,-0.8558903148148148,0.04189313007285544,0.0,0.0,-0.5445766666666667,-0.8588151851851852,0.1809566666666667,0.11345230555555552,266,266.0,-0.7453628796296297,0.11345230555555552
267,267.0,-0.5768,0.003434370393536468,-0.8812067222222222,0.005604255541633127,0.0,0.0,-0.34970000000000007,0.02346506339220075,-0.7314428796296296,0.022520850151453806,0.0,0.0,-0.5332033333333334,0.026614038275566777,-0.8572736481481481,0.016099751369292477,0.0,0.0,-0.5550016666666666,-0.8692401851851852,0.20530166666666655,0.13779730555555558,267,267.0,-0.7314428796296296,0.13779730555555558
