
CONTROL_A4_SUMMARY,Profile=CONTROL_A4B_ENCODER_SEEDED_DRAG_P35_OFFSET7971_V1,Result=OK,SeedPhaseRaw=9079,SeedOffsetRaw=7971,SweepSpanRaw=1844,SweepTicks=405,AlreadyAligned=0,CaptureRequired=1,TargetPowerMilli=350,PowerRampMs=300,HoldMs=500,ActiveDurationMs=3253,EvidenceCount=403,CaptureDetected=1,CaptureSeq=522,CapturePhaseProgressRaw=1087,DragLagMeanRaw=99,DragLagMaxRaw=669,RampCreepRaw=-2,BaselineRaw=6127,FinalRaw=7932,ElectricalOffsetRaw=7932,MaxTravelMilliDeg=9954,MaxStepMilliDeg=549
CONTROL_A4_SEQUENCE,PrimeStateValid=1,EnableStateValid=1,EnablePowerPpm=0
CONTROL_A4_HEALTH,DeadlineMisses=0,MaxLatenessTicks=0,MaxLoopCycles=3100,MaxAbsVelocityRawPerSecond=100000,ReadAttempts=1207,Accepted=1207,Retries=0,TransportErrors=0,JumpRejects=0,FailedSamples=0
CONTROL_A4_DATA,Seq=0,Phase=POWER_RAMP,EncoderRaw=6128,TravelMilliDeg=5,DeltaRaw=1,VelocityRawPerSecond=1000,DragLagRaw=0,CommandPhaseRaw=9079,PhaseProgressRaw=0,PowerPpm=0,CaptureLatched=0,ScheduledTick=604551,SampleTick=604551,LatenessTicks=0,LoopCycles=3062,SpiLatencyCycles=1342,PwmCounterAtCs=327,CorrectionRaw=0
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1701,Raw=7943,CsAssertCycle=1359378696,PwmCounterAtCs=1697,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1702,Raw=7940,CsAssertCycle=1359546696,PwmCounterAtCs=1607,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1703,Raw=7943,CsAssertCycle=1359714694,PwmCounterAtCs=1515,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1704,Raw=7940,CsAssertCycle=1359882696,PwmCounterAtCs=1427,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1705,Raw=7947,CsAssertCycle=1360050694,PwmCounterAtCs=1335,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1706,Raw=7940,CsAssertCycle=1360218696,PwmCounterAtCs=1247,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1707,Raw=7940,CsAssertCycle=1360386696,PwmCounterAtCs=1157,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1708,Raw=7944,CsAssertCycle=1360554696,PwmCounterAtCs=1067,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1709,Raw=7941,CsAssertCycle=1360722696,PwmCounterAtCs=977,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1710,Raw=7945,CsAssertCycle=1360890696,PwmCounterAtCs=887,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1711,Raw=7942,CsAssertCycle=1361058694,PwmCounterAtCs=795,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1712,Raw=7941,CsAssertCycle=1361226696,PwmCounterAtCs=707,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1713,Raw=7940,CsAssertCycle=1361394696,PwmCounterAtCs=617,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1714,Raw=7942,CsAssertCycle=1361562694,PwmCounterAtCs=525,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1715,Raw=7942,CsAssertCycle=1361730696,PwmCounterAtCs=437,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1716,Raw=7941,CsAssertCycle=1361898696,PwmCounterAtCs=347,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1717,Raw=7940,CsAssertCycle=1362066696,PwmCounterAtCs=257,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1718,Raw=7941,CsAssertCycle=1362234696,PwmCounterAtCs=167,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1719,Raw=7943,CsAssertCycle=1362402694,PwmCounterAtCs=75,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1720,Raw=7940,CsAssertCycle=1362570694,PwmCounterAtCs=2140,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1721,Raw=7940,CsAssertCycle=1362738696,PwmCounterAtCs=2052,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1722,Raw=7940,CsAssertCycle=1362906696,PwmCounterAtCs=1962,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1723,Raw=7943,CsAssertCycle=1363074696,PwmCounterAtCs=1872,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1724,Raw=7943,CsAssertCycle=1363242694,PwmCounterAtCs=1780,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1725,Raw=7942,CsAssertCycle=1363410694,PwmCounterAtCs=1690,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1726,Raw=7944,CsAssertCycle=1363578696,PwmCounterAtCs=1602,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1727,Raw=7944,CsAssertCycle=1363746696,PwmCounterAtCs=1512,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1728,Raw=7943,CsAssertCycle=1363914694,PwmCounterAtCs=1420,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1729,Raw=7941,CsAssertCycle=1364082696,PwmCounterAtCs=1332,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1730,Raw=7940,CsAssertCycle=1364250696,PwmCounterAtCs=1242,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1731,Raw=7938,CsAssertCycle=1364418696,PwmCounterAtCs=1152,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1732,Raw=7940,CsAssertCycle=1364586696,PwmCounterAtCs=1062,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1733,Raw=7941,CsAssertCycle=1364754694,PwmCounterAtCs=970,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1734,Raw=7940,CsAssertCycle=1364922694,PwmCounterAtCs=880,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1735,Raw=7945,CsAssertCycle=1365090696,PwmCounterAtCs=792,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1736,Raw=7944,CsAssertCycle=1365258696,PwmCounterAtCs=702,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1737,Raw=7943,CsAssertCycle=1365426696,PwmCounterAtCs=612,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1738,Raw=7943,CsAssertCycle=1365594696,PwmCounterAtCs=522,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1739,Raw=7943,CsAssertCycle=1365762696,PwmCounterAtCs=432,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1740,Raw=7943,CsAssertCycle=1365930696,PwmCounterAtCs=342,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1741,Raw=7944,CsAssertCycle=1366098696,PwmCounterAtCs=252,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1742,Raw=7939,CsAssertCycle=1366266696,PwmCounterAtCs=162,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1743,Raw=7943,CsAssertCycle=1366434694,PwmCounterAtCs=70,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1744,Raw=7944,CsAssertCycle=1366602696,PwmCounterAtCs=2137,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1745,Raw=7942,CsAssertCycle=1366770694,PwmCounterAtCs=2045,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1746,Raw=7943,CsAssertCycle=1366938696,PwmCounterAtCs=1957,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1747,Raw=7944,CsAssertCycle=1367106696,PwmCounterAtCs=1867,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1748,Raw=7939,CsAssertCycle=1367274696,PwmCounterAtCs=1777,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1749,Raw=7946,CsAssertCycle=1367442694,PwmCounterAtCs=1685,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1750,Raw=7939,CsAssertCycle=1367610694,PwmCounterAtCs=1595,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1751,Raw=7943,CsAssertCycle=1367778694,PwmCounterAtCs=1505,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1752,Raw=7941,CsAssertCycle=1367946696,PwmCounterAtCs=1417,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1753,Raw=7943,CsAssertCycle=1368114694,PwmCounterAtCs=1325,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1754,Raw=7943,CsAssertCycle=1368282696,PwmCounterAtCs=1237,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1755,Raw=7942,CsAssertCycle=1368450696,PwmCounterAtCs=1147,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1756,Raw=7943,CsAssertCycle=1368618696,PwmCounterAtCs=1057,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1757,Raw=7946,CsAssertCycle=1368786694,PwmCounterAtCs=965,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1758,Raw=7943,CsAssertCycle=1368954696,PwmCounterAtCs=877,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1759,Raw=7942,CsAssertCycle=1369122768,PwmCounterAtCs=859,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1760,Raw=7940,CsAssertCycle=1369290696,PwmCounterAtCs=697,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1761,Raw=7941,CsAssertCycle=1369458694,PwmCounterAtCs=605,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1762,Raw=7941,CsAssertCycle=1369626696,PwmCounterAtCs=517,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1763,Raw=7939,CsAssertCycle=1369794696,PwmCounterAtCs=427,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1764,Raw=7942,CsAssertCycle=1369962696,PwmCounterAtCs=337,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1765,Raw=7940,CsAssertCycle=1370130694,PwmCounterAtCs=245,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1766,Raw=7940,CsAssertCycle=1370298694,PwmCounterAtCs=155,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1767,Raw=7941,CsAssertCycle=1370466694,PwmCounterAtCs=65,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1768,Raw=7941,CsAssertCycle=1370634696,PwmCounterAtCs=2132,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1769,Raw=7943,CsAssertCycle=1370802696,PwmCounterAtCs=2042,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1770,Raw=7942,CsAssertCycle=1370970696,PwmCounterAtCs=1952,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1771,Raw=7941,CsAssertCycle=1371138696,PwmCounterAtCs=1862,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1772,Raw=7944,CsAssertCycle=1371306694,PwmCounterAtCs=1770,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1773,Raw=7943,CsAssertCycle=1371474694,PwmCounterAtCs=1680,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1774,Raw=7941,CsAssertCycle=1371642696,PwmCounterAtCs=1592,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1775,Raw=7943,CsAssertCycle=1371810696,PwmCounterAtCs=1502,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1776,Raw=7942,CsAssertCycle=1371978694,PwmCounterAtCs=1410,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1777,Raw=7943,CsAssertCycle=1372146696,PwmCounterAtCs=1322,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1778,Raw=7943,CsAssertCycle=1372314696,PwmCounterAtCs=1232,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1779,Raw=7941,CsAssertCycle=1372482696,PwmCounterAtCs=1142,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1780,Raw=7942,CsAssertCycle=1372650696,PwmCounterAtCs=1052,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1781,Raw=7947,CsAssertCycle=1372818696,PwmCounterAtCs=962,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1782,Raw=7941,CsAssertCycle=1372986696,PwmCounterAtCs=872,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1783,Raw=7943,CsAssertCycle=1373154696,PwmCounterAtCs=782,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1784,Raw=7941,CsAssertCycle=1373322696,PwmCounterAtCs=692,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1785,Raw=7942,CsAssertCycle=1373490696,PwmCounterAtCs=602,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1786,Raw=7945,CsAssertCycle=1373658696,PwmCounterAtCs=512,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1787,Raw=7944,CsAssertCycle=1373826696,PwmCounterAtCs=422,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1788,Raw=7942,CsAssertCycle=1373994696,PwmCounterAtCs=332,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1789,Raw=7944,CsAssertCycle=1374162696,PwmCounterAtCs=242,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1790,Raw=7943,CsAssertCycle=1374330696,PwmCounterAtCs=152,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1791,Raw=7941,CsAssertCycle=1374498694,PwmCounterAtCs=60,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1792,Raw=7944,CsAssertCycle=1374666696,PwmCounterAtCs=2127,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
CONTROL_A5_DATA,RecordVersion=1,Profile=CONTROL_A5_MA600_RAW_HOLD_P35_OFFSET7971_N2048_1KHZ_V1,Index=1793,Raw=7940,CsAssertCycle=1374834696,PwmCounterAtCs=2037,SpiLatencyCycles=1338,Attempts=1,Flags=0x00
