FileIndex,RunIndexInFile,SequentialRunIndex,SourceFile,SourcePath,TestID,SweepID,RunOrder,RunRole,EligibleForStatistics,IncludedInStatistics,META.SchemaVersion,META.Firmware,META.BuildID,META.MCU_UID,META.CounterScope,META.JigID,META.JigKnown,META.MotorID,META.MotorIDSource,META.MotorIDValid,META.MotorPoleCount,META.MotorPolePairs,META.ElectricalRippleMultiple,META.ElectricalRippleOrder,META.TestID,META.SweepID,META.Direction,META.MeasurementPolicy,META.MeasurementDefinition,META.AcceptanceMode,META.OfficialResultSource,META.ShadowCanonicalEnabled,META.ShadowContractVersion,META.ShadowOfficial,META.ClosureProbeEnabled,META.ClosureProbeProtocol,META.ClosureProbeOfficial,META.ApproachProtocol,META.ApproachStructuralValid,META.PhaseReference,META.StepRaw,META.ExpectedAnalysisPoints,META.CapturedPoints,META.AnalysisPoints,META.MeasurementValid,META.TrackingValid,META.TrackingRmsLimitDeg,META.TrackingMaxLimitDeg,META.AcquisitionResult,META.AcqReadAttempts,META.AcqRetries,META.AcqTransportErrors,META.AcqJumpRejects,META.AcqFailedSamples,META.ContinuousSweepContext,META.ContextReacquireCount,META.RampFeedbackEnabled,META.SettleContract,META.SettleStabilityLimitRaw,META.SettleTargetToleranceRaw,META.SettlePoints,META.SettleStabilityValid,META.SettleTargetProximityValid,META.SettleValid,META.StartRaw,META.StartAngleDeg,META.AnalysisStartRaw,META.ControllerStatePolicy,META.ControllerResetApplied,META.ControllerResetStateValid,META.HomeResult,META.HomeDurationMs,META.HomeUpdateCount,META.BatchID,META.CycleOrder,META.RunOrder,META.BatchRunCount,META.PreconditionProtocol,META.RunRole,META.EligibleForStatistics,META.PreconditionValid,META.ThermalProtocol,META.FirstRunInBatch,META.MotorActiveDurationMs,META.CooldownTargetMs,META.CooldownActualMs,META.CooldownValid,META.TimeSincePreviousRunMs,RESULT.SchemaVersion,RESULT.TestID,RESULT.SweepID,RESULT.JigID,RESULT.MotorID,RESULT.Direction,RESULT.CapturedPoints,RESULT.AnalysisPoints,RESULT.MeanDC,RESULT.RMS_AC,RESULT.A1,RESULT.A2,RESULT.A3,RESULT.A6,RESULT.A9,RESULT.A12,RESULT.A18,RESULT.A27,RESULT.A36,RESULT.A45,RESULT.A72,RESULT.A108,RESULT.H1_PhaseSweepDeg,RESULT.H2_PhaseSweepDeg,RESULT.H3_PhaseSweepDeg,RESULT.H6_PhaseSweepDeg,RESULT.H9_PhaseSweepDeg,RESULT.H12_PhaseSweepDeg,RESULT.H18_PhaseSweepDeg,RESULT.H27_PhaseSweepDeg,RESULT.H36_PhaseSweepDeg,RESULT.H45_PhaseSweepDeg,RESULT.H72_PhaseSweepDeg,RESULT.H108_PhaseSweepDeg,RESULT.A4,RESULT.H4_PhaseSweepDeg,RESULT.A8,RESULT.H8_PhaseSweepDeg,RESULT.MotorPoleCount,RESULT.MotorPolePairs,RESULT.ElectricalRippleMultiple,RESULT.ElectricalRippleOrder,RESULT.AElectrical6,RESULT.Electrical6_PhaseSweepDeg,RESULT.ElectricalRippleValid,RESULT.PhaseValidMask,RESULT.DominantSelectedOrder,RESULT.DominantSelectedAmplitude,RESULT.DominantSelectedEnergyRatio,RESULT.LegacyModelId,RESULT.LegacyOrders,RESULT.LegacyModelValid,RESULT.Residual_RMS_H6,RESULT.Residual_RMS_H36,RESULT.Residual_RMS_Full,RESULT.Fitted_P2P,RESULT.FitExplainedRatio,RESULT.ExtendedModelId,RESULT.ExtendedOrders,RESULT.ExtendedModelValid,RESULT.Residual_RMS_Extended,RESULT.Fitted_P2P_Extended,RESULT.FitExplainedRatio_Extended,RESULT.Motor_Error_P2P_Deg,RESULT.Motor_System_INL_Deg,RESULT.CrestFactor,RESULT.P99_AbsDeviation,RESULT.TrackingValid,RESULT.TrackingError_RMS_Deg,RESULT.TrackingError_MaxAbs_Deg,RESULT.FeatureComputeTimeMs,SHADOW_RESULT.SchemaVersion,SHADOW_RESULT.TestID,SHADOW_RESULT.SweepID,SHADOW_RESULT.JigID,SHADOW_RESULT.MotorID,SHADOW_RESULT.Official,SHADOW_RESULT.ContractVersion,SHADOW_RESULT.Valid,SHADOW_RESULT.AnalysisPoints,SHADOW_RESULT.MeanDC,SHADOW_RESULT.RMS_AC,SHADOW_RESULT.A36,SHADOW_RESULT.P2P,SHADOW_RESULT.Point0MeanRawQ16,SHADOW_RESULT.Error0RawQ16,SHADOW_RESULT.ClosureErrorRawQ16,SHADOW_RESULT.ClosureErrorDeg,SHADOW_RESULT.ClosureLimitDeg,SHADOW_RESULT.ClosureValid,SHADOW_RESULT.LegacyMinusCanonicalRMS,SHADOW_RESULT.LegacyMinusCanonicalA36,SHADOW_RESULT.AttemptedPoints,SHADOW_RESULT.CapturedPoints,SHADOW_RESULT.Transactions,SHADOW_RESULT.AcceptedSamples,SHADOW_RESULT.SpiFailures,SHADOW_RESULT.JumpRejects,SHADOW_RESULT.MetadataInvalid,SHADOW_RESULT.FailedPoints,SHADOW_RESULT.SkippedSlots,SHADOW_RESULT.TimingOverruns,SHADOW_RESULT.MaxAbsTimingErrorCycles,SHADOW_RESULT.MaxConsecutiveFailuresObserved,SHADOW_RESULT.FeatureComputeTimeMs,SHADOW_RESULT.ApproachProtocol,SHADOW_RESULT.ApproachStructuralValid,APPROACH_RESULT.SchemaVersion,APPROACH_RESULT.TestID,APPROACH_RESULT.SweepID,APPROACH_RESULT.JigID,APPROACH_RESULT.MotorID,APPROACH_RESULT.Direction,APPROACH_RESULT.Official,APPROACH_RESULT.Protocol,APPROACH_RESULT.Started,APPROACH_RESULT.Complete,APPROACH_RESULT.Status,APPROACH_RESULT.ApproachBackoffRaw,APPROACH_RESULT.ApproachRampStepRaw,APPROACH_RESULT.ApproachRampDelayMs,APPROACH_RESULT.ApproachExpectedSteps,APPROACH_RESULT.ApproachInitialSettleResult,APPROACH_RESULT.ApproachBackoffSettleResult,APPROACH_RESULT.ApproachPoint0SettleResult,APPROACH_RESULT.ApproachBackoffStepsExecuted,APPROACH_RESULT.ApproachForwardStepsExecuted,APPROACH_RESULT.ApproachStepCountValid,APPROACH_RESULT.ApproachDirectionValid,APPROACH_RESULT.BackoffDirectionValid,APPROACH_RESULT.ApproachAcquisitionClean,APPROACH_RESULT.ApproachStructuralValid,APPROACH_RESULT.BackoffObservedDeltaRaw,APPROACH_RESULT.BackoffTargetErrorRaw,APPROACH_RESULT.ApproachObservedDeltaRaw,APPROACH_RESULT.ApproachTargetErrorRaw,APPROACH_RESULT.ApproachReturnErrorRaw,APPROACH_RESULT.ApproachMotionQualification
0,10,10,p03 jig 1 test 10.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\p03 jig 1 test 10.txt,13,11,10,OFFICIAL,1,1,5,jigmotor-nl2,Jul 15 2026 15:33:29,003C00273234470438353535,BOOT,JIG1,1,p03,UNSET,0,12,6,6,36,13,11,CW,WHOLE_SYSTEM_REPORT_ONLY_V1,WHOLE_SYSTEM_COMMAND_TRACKING,REPORT_ONLY,LEGACY,1,CANONICAL_Q16_V1,0,1,CLOSURE_HOLD_V1,0,DITHER_V1,NA,SweepProgress,256,256,265,256,1,1,15.0,30.0,OK,17226,0,0,0,0,SWEEP_CONTEXT_V1,0,1,STABILITY_AND_TARGET_V1,9,910,265,1,1,1,62420,342.88,62420,RESET_BEFORE_EACH_HOME_V1,1,1,OK,4263,2134,3,11,10,10,ONE_FULL_SWEEP_120S_V1,OFFICIAL,1,1,COOLDOWN_120S_V1,0,16761,120000,120022,1,120030,5,13,11,JIG1,p03,CW,265,256,-0.8149,0.7983,0.3216,0.2717,0.1283,0.0928,0.2214,0.1767,0.0924,0.0475,0.9323,0.0460,0.1968,0.1145,18.8820,32.9085,62.3614,50.1279,82.5387,-115.2257,-76.2720,100.4582,100.8151,-72.2858,-62.5582,110.8430,0.0434,88.9192,0.0596,54.7628,12,6,6,36,0.9323,100.8151,1,0x2D7F,36,0.9323,0.6819,HSET6_V1,1|2|3|6|12|18,1,0.7956,0.4502,0.7185,1.4515,0.1899,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1705,3.6793,0.9544,3.7172,1.8586,2.7128,1.8965,1,1.1405,2.3511,577,5,13,11,JIG1,p03,0,CANONICAL_Q16_V1,1,256,0.82800,0.79870,0.93292,3.71304,4090668032,0,9394176,0.78741,0.20000,0,-0.00041,-0.00065,265,265,16960,16960,0,0,0,0,0,0,0,0,4,DITHER_V1,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,11,jig 1 test 10 time.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\jig 1 test 10 time.txt,1,1,1,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 14:52:14,003C00273234470438353535,BOOT,JIG1,1,UNKNOWN,,,,,,,1,1,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,4560,25.04,4565,,,,,,,1,,1,10,,,,,COOLDOWN_120S_V1,1,17623,NA,NA,NA,,4,1,1,JIG1,UNKNOWN,CW,265,256,-1.0549,0.7776,0.1146,0.1353,0.0959,0.0301,0.4160,0.0149,0.1168,0.1017,0.9304,0.1100,0.1887,0.1095,58.2044,-36.6271,15.1513,44.0171,11.4390,-32.8011,57.5965,164.7570,97.1187,-158.9842,-71.9725,103.6128,,,,,,,,,,,,0xFD7,36,0.9304,0.7158,HSET6_V1,1|2|3|6|12|18,1,0.7773,0.4146,0.7596,0.7332,0.0458,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1504,3.4843,0.9626,,,2.9146,1.8132,,1.2977,2.4719,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,12,jig 1 test 10 time.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\jig 1 test 10 time.txt,2,2,2,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 14:52:14,003C00273234470438353535,BOOT,JIG1,1,UNKNOWN,,,,,,,2,2,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,4561,25.04,4558,,,,,,,1,,2,10,,,,,COOLDOWN_120S_V1,0,17321,120000,120085,1,,4,2,2,JIG1,UNKNOWN,CW,265,256,-1.0614,0.7761,0.1065,0.1357,0.0925,0.0329,0.4168,0.0180,0.1135,0.1012,0.9289,0.1080,0.1927,0.1071,58.7805,-38.5762,13.8462,48.1428,11.3173,-21.5483,56.2603,167.1594,97.2556,-158.3656,-71.7049,103.5426,,,,,,,,,,,,0xFD7,36,0.9289,0.7162,HSET6_V1,1|2|3|6|12|18,1,0.7758,0.4134,0.7590,0.7113,0.0436,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1502,3.4669,0.9626,,,2.8907,1.8014,,1.2934,2.4884,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2,13,jig 1 test 10 time.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\jig 1 test 10 time.txt,3,3,3,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 14:52:14,003C00273234470438353535,BOOT,JIG1,1,UNKNOWN,,,,,,,3,3,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,4565,25.08,4561,,,,,,,1,,3,10,,,,,COOLDOWN_120S_V1,0,17141,120000,120085,1,,4,3,3,JIG1,UNKNOWN,CW,265,256,-1.0164,0.7715,0.1133,0.1315,0.0912,0.0336,0.4133,0.0200,0.1152,0.0980,0.9232,0.1089,0.1894,0.1085,58.2501,-36.9340,18.1192,51.4868,10.7274,-41.9407,57.6751,166.5731,96.9908,-160.5441,-73.0986,102.7802,,,,,,,,,,,,0xFD7,36,0.9232,0.7160,HSET6_V1,1|2|3|6|12|18,1,0.7711,0.4112,0.7540,0.7151,0.0447,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1499,3.4680,0.9623,,,2.8288,1.7685,,1.2723,2.4445,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,3,14,jig 1 test 10 time.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\jig 1 test 10 time.txt,4,4,4,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 14:52:14,003C00273234470438353535,BOOT,JIG1,1,UNKNOWN,,,,,,,4,4,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,4558,25.04,4557,,,,,,,1,,4,10,,,,,COOLDOWN_120S_V1,0,17098,120000,120085,1,,4,4,4,JIG1,UNKNOWN,CW,265,256,-1.0639,0.7694,0.1218,0.1248,0.0838,0.0370,0.4149,0.0171,0.1191,0.0971,0.9207,0.1055,0.1839,0.1055,55.0265,-40.8773,19.5862,60.1567,11.5761,-51.3515,58.4386,165.1406,97.1281,-159.5602,-72.6513,99.8509,,,,,,,,,,,,0xFD7,36,0.9207,0.7160,HSET6_V1,1|2|3|6|12|18,1,0.7689,0.4100,0.7518,0.7044,0.0450,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1505,3.4621,0.9617,,,2.8847,1.7821,,1.3051,2.4445,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,4,15,jig 1 test 10 time.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\jig 1 test 10 time.txt,5,5,5,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 14:52:14,003C00273234470438353535,BOOT,JIG1,1,UNKNOWN,,,,,,,5,5,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,4562,25.06,4560,,,,,,,1,,5,10,,,,,COOLDOWN_120S_V1,0,17088,120000,120085,1,,4,5,5,JIG1,UNKNOWN,CW,265,256,-1.0606,0.7685,0.1205,0.1382,0.0937,0.0313,0.4134,0.0162,0.1147,0.0982,0.9185,0.1067,0.1848,0.1046,52.6062,-35.5722,15.5774,41.6577,12.0445,-44.6601,55.2462,165.0154,97.1277,-159.9295,-72.3741,102.5784,,,,,,,,,,,,0xFD7,36,0.9185,0.7143,HSET6_V1,1|2|3|6|12|18,1,0.7682,0.4107,0.7498,0.7474,0.0481,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1477,3.4617,0.9631,,,2.8808,1.8063,,1.3003,2.4774,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,5,16,jig 1 test 10 time.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\jig 1 test 10 time.txt,6,6,6,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 14:52:14,003C00273234470438353535,BOOT,JIG1,1,UNKNOWN,,,,,,,6,6,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,4558,25.03,4560,,,,,,,1,,6,10,,,,,COOLDOWN_120S_V1,0,17062,120000,120085,1,,4,6,6,JIG1,UNKNOWN,CW,265,256,-1.1015,0.7710,0.1146,0.1569,0.0894,0.0310,0.4139,0.0164,0.1156,0.0953,0.9208,0.1034,0.1863,0.1063,52.0770,-29.0405,17.7010,60.0623,11.7126,-48.7011,56.8904,163.9842,96.9274,-156.9579,-74.3514,101.2100,,,,,,,,,,,,0xFD7,36,0.9208,0.7131,HSET6_V1,1|2|3|6|12|18,1,0.7707,0.4129,0.7512,0.7729,0.0508,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1478,3.4642,0.9633,,,2.9092,1.8297,,1.3257,2.5323,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,6,17,jig 1 test 10 time.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\jig 1 test 10 time.txt,7,7,7,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 14:52:14,003C00273234470438353535,BOOT,JIG1,1,UNKNOWN,,,,,,,7,7,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,4564,25.07,4561,,,,,,,1,,7,10,,,,,COOLDOWN_120S_V1,0,17186,120000,120085,1,,4,7,7,JIG1,UNKNOWN,CW,265,256,-1.0680,0.7722,0.1099,0.1503,0.0864,0.0303,0.4107,0.0136,0.1113,0.0995,0.9233,0.1063,0.1896,0.1078,51.4523,-26.3797,17.6681,58.1516,11.5672,-41.9536,55.0471,164.6085,96.8894,-160.7947,-73.5134,103.1088,,,,,,,,,,,,0xFD7,36,0.9233,0.7149,HSET6_V1,1|2|3|6|12|18,1,0.7719,0.4123,0.7539,0.7518,0.0466,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1531,3.4484,0.9607,,,2.8799,1.8206,,1.3048,2.5598,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,7,18,jig 1 test 10 time.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\jig 1 test 10 time.txt,8,8,8,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 14:52:14,003C00273234470438353535,BOOT,JIG1,1,UNKNOWN,,,,,,,8,8,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,4551,24.99,4553,,,,,,,1,,8,10,,,,,COOLDOWN_120S_V1,0,17193,120000,120085,1,,4,8,8,JIG1,UNKNOWN,CW,265,256,-1.1341,0.7683,0.1169,0.1504,0.0946,0.0315,0.4100,0.0173,0.1135,0.0966,0.9186,0.1023,0.1823,0.1024,53.8452,-26.5143,17.2804,52.4728,11.5187,-38.1988,57.3612,164.6757,96.9872,-158.9472,-72.1892,103.5034,,,,,,,,,,,,0xFD7,36,0.9186,0.7147,HSET6_V1,1|2|3|6|12|18,1,0.7680,0.4104,0.7488,0.7795,0.0503,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1515,3.4430,0.9611,,,2.9489,1.8452,,1.3576,2.6093,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,8,19,jig 1 test 10 time.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\jig 1 test 10 time.txt,9,9,9,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 14:52:14,003C00273234470438353535,BOOT,JIG1,1,UNKNOWN,,,,,,,9,9,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,4557,25.03,4557,,,,,,,1,,9,10,,,,,COOLDOWN_120S_V1,0,17115,120000,120086,1,,4,9,9,JIG1,UNKNOWN,CW,265,256,-1.0919,0.7676,0.1122,0.1588,0.0874,0.0291,0.4139,0.0138,0.1160,0.0957,0.9174,0.1058,0.1815,0.1022,54.9292,-28.4520,15.9142,53.8095,11.2518,-39.8948,57.0382,164.1166,97.2882,-160.5341,-71.9771,101.7760,,,,,,,,,,,,0xFD7,36,0.9174,0.7142,HSET6_V1,1|2|3|6|12|18,1,0.7673,0.4103,0.7478,0.7765,0.0509,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1445,3.4505,0.9645,,,2.9471,1.8139,,1.3264,2.5378,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,9,20,jig 1 test 10 time.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\jig 1 test 10 time.txt,10,10,10,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 14:52:14,003C00273234470438353535,BOOT,JIG1,1,UNKNOWN,,,,,,,10,10,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,4561,25.05,4554,,,,,,,1,,10,10,,,,,COOLDOWN_120S_V1,0,17128,120000,120085,1,,4,10,10,JIG1,UNKNOWN,CW,265,256,-1.0780,0.7690,0.1187,0.1526,0.0906,0.0344,0.4123,0.0163,0.1118,0.0945,0.9180,0.1043,0.1873,0.1055,52.3283,-26.2952,19.6620,54.9873,11.5317,-52.6821,54.8615,165.0192,97.1898,-160.8972,-72.8457,102.9307,,,,,,,,,,,,0xFD7,36,0.9180,0.7124,HSET6_V1,1|2|3|6|12|18,1,0.7686,0.4124,0.7494,0.7782,0.0503,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1494,3.4644,0.9623,,,2.9139,1.8119,,1.3089,2.5708,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,21,jig 2 test 10 time.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\jig 2 test 10 time.txt,1,1,1,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 14:52:14,0025002C3234470438353535,BOOT,JIG2,1,UNKNOWN,,,,,,,1,1,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,64204,352.68,64202,,,,,,,1,,1,10,,,,,COOLDOWN_120S_V1,1,17015,NA,NA,NA,,4,1,1,JIG2,UNKNOWN,CW,265,256,-0.9119,0.7337,0.2246,0.1435,0.0724,0.0752,0.2918,0.0113,0.0791,0.0762,0.8941,0.0799,0.1771,0.1082,0.5164,56.3706,25.7876,73.1028,115.1126,-13.2293,164.1562,96.3164,97.8853,-42.0239,-68.9940,99.9408,,,,,,,,,,,,0xFDF,36,0.8941,0.7425,HSET6_V1,1|2|3|6|12|18,1,0.7318,0.3723,0.7030,0.9414,0.0820,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1558,3.3547,0.9549,,,2.5713,1.6516,,1.1645,2.3566,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,22,jig 2 test 10 time.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\jig 2 test 10 time.txt,2,2,2,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 14:52:14,0025002C3234470438353535,BOOT,JIG2,1,UNKNOWN,,,,,,,2,2,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,64182,352.55,64179,,,,,,,1,,2,10,,,,,COOLDOWN_120S_V1,0,17703,120000,120086,1,,4,2,2,JIG2,UNKNOWN,CW,265,256,-1.0648,0.7377,0.2258,0.1289,0.1213,0.0915,0.3002,0.0190,0.0781,0.0729,0.8919,0.0780,0.1745,0.1063,-1.8485,28.4740,32.2616,76.2287,113.1284,30.9802,160.9693,92.9582,97.1462,-39.7140,-69.4204,99.7076,,,,,,,,,,,,0xFDF,36,0.8919,0.7308,HSET6_V1,1|2|3|6|12|18,1,0.7349,0.3828,0.7041,0.9768,0.0892,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1623,3.3360,0.9516,,,2.7400,1.8426,,1.2827,2.4554,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,23,jig 2 test 10 time.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\jig 2 test 10 time.txt,3,3,3,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 14:52:14,0025002C3234470438353535,BOOT,JIG2,1,UNKNOWN,,,,,,,3,3,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,64179,352.55,64183,,,,,,,1,,3,10,,,,,COOLDOWN_120S_V1,0,17375,120000,120086,1,,4,3,3,JIG2,UNKNOWN,CW,265,256,-1.0594,0.7363,0.2267,0.1291,0.1229,0.0893,0.3004,0.0182,0.0788,0.0739,0.8888,0.0779,0.1714,0.1039,-1.5404,28.8358,31.8362,75.8539,113.3332,44.9301,162.2356,93.8353,97.2955,-39.6434,-68.6279,99.5182,,,,,,,,,,,,0xFDF,36,0.8888,0.7286,HSET6_V1,1|2|3|6|12|18,1,0.7336,0.3836,0.7024,0.9759,0.0901,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1653,3.3283,0.9496,,,2.7478,1.8508,,1.2928,2.4170,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,3,24,jig 2 test 10 time.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\jig 2 test 10 time.txt,4,4,4,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 14:52:14,0025002C3234470438353535,BOOT,JIG2,1,UNKNOWN,,,,,,,4,4,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,64179,352.55,64175,,,,,,,1,,4,10,,,,,COOLDOWN_120S_V1,0,17501,120000,120086,1,,4,4,4,JIG2,UNKNOWN,CW,265,256,-1.0622,0.7350,0.2277,0.1260,0.1175,0.0896,0.3007,0.0156,0.0782,0.0732,0.8884,0.0790,0.1715,0.1055,-1.3700,25.9632,32.2566,75.1019,112.8485,38.6103,162.6808,94.7501,97.2587,-42.2019,-70.1054,98.7040,,,,,,,,,,,,0xFDF,36,0.8884,0.7305,HSET6_V1,1|2|3|6|12|18,1,0.7323,0.3815,0.7016,0.9676,0.0888,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1622,3.3186,0.9513,,,2.7333,1.8315,,1.2900,2.3950,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,4,25,jig 2 test 10 time.txt,D:\tanpham\QAtoool\jigtest\motor\jigmotor\jig 2 test 10 time.txt,5,5,5,OFFICIAL,1,1,4,jigmotor-nl2,Jul 12 2026 14:52:14,0025002C3234470438353535,BOOT,JIG2,1,UNKNOWN,,,,,,,5,5,CW,,,,,,,,,,,,,SweepProgress,256,256,265,256,1,,,,,,,,,,,,,,,,,,,,64180,352.56,64175,,,,,,,1,,5,10,,,,,COOLDOWN_120S_V1,0,17746,120000,120086,1,,4,5,5,JIG2,UNKNOWN,CW,265,256,-1.0537,0.7352,0.2241,0.1320,0.1209,0.0923,0.3002,0.0147,0.0781,0.0738,0.8878,0.0779,0.1717,0.1080,-0.8310,28.7779,32.1530,76.6818,113.6696,33.0494,162.6020,92.5616,96.9357,-40.3421,-70.5307,98.3865,,,,,,,,,,,,0xFDF,36,0.8878,0.7290,HSET6_V1,1|2|3|6|12|18,1,0.7323,0.3828,0.7015,0.9779,0.0898,HSET12_V1,1|2|3|6|9|12|18|27|36|45|72|108,1,0.1631,3.3355,0.9508,,,2.7783,1.8318,,1.2856,2.4719,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
