Group,Order,PeriodMechanicalDeg,AmplitudeMeanDeg,AmplitudeSDDeg,EnergyRatioMean,PhaseCircularMeanDeg,PhaseCoherence
A2,161,2.2360248447204967,0.00529208764587131,0.0025394509273808045,3.2602567295914086e-05,-19.550899858238576,0.7791892794216544
A2,162,2.2222222222222223,0.00773739796833795,0.002838492102004932,6.4898339870202e-05,-72.03729455381477,0.906883036787721
A2,163,2.208588957055215,0.0035980558142309333,0.0012243121246557824,1.3795616512988172e-05,-39.33670658902197,0.5826506739051425
A2,164,2.1951219512195124,0.004259516620316895,0.0022902774294919484,2.2097492392228298e-05,-39.13214400569168,0.5730109010546018
A2,165,2.1818181818181817,0.004953048483302473,0.0022137350251744273,2.792246142997928e-05,-9.749841127727553,0.7908523008459245
A2,166,2.1686746987951806,0.004565054515337288,0.0021791097297156766,2.4267025845150686e-05,-26.621170023346192,0.5263532536599426
A2,167,2.155688622754491,0.004530332071077587,0.0025908405278884123,2.570558336334853e-05,-33.680983851291785,0.47168901784100536
A2,168,2.142857142857143,0.004673469303751369,0.00180697974241067,2.3948387887120422e-05,-45.95386578341614,0.7124928267751938
A2,169,2.1301775147928996,0.004124392375521164,0.0015305890376551949,1.844281579429396e-05,-69.80196178458552,0.6159127508229754
A2,170,2.1176470588235294,0.005052951868891481,0.0013114069882242604,2.613769449636624e-05,-31.489393240673966,0.7463769304430345
A2,171,2.1052631578947367,0.004132039634554015,0.0024626229579097158,2.1731742419730916e-05,1.738277519641106,0.48939470399106816
A2,172,2.0930232558139537,0.00528622741186452,0.0017725505296349675,2.9669548970513992e-05,-19.407096748403212,0.8088236844627898
A2,173,2.0809248554913293,0.005078300372259254,0.0025380428665437932,3.053594721709178e-05,-36.67529963296621,0.8093035951689951
A2,174,2.0689655172413794,0.004720184043186774,0.0015688599088455508,2.3636815358980415e-05,-37.657085211916915,0.7700826597918959
A2,175,2.057142857142857,0.004770541334068788,0.0020921852426014262,2.573122714284202e-05,-18.966438568069332,0.9710966446617205
A2,176,2.0454545454545454,0.005872039495503752,0.0022446877220885365,3.767597197447636e-05,-5.204692969542743,0.8602425574446759
A2,177,2.0338983050847457,0.006391201492528036,0.0029522331510294718,4.700584893746536e-05,-22.65010705246839,0.8597486230759795
A2,178,2.0224719101123596,0.006828560458275848,0.0023971876339221867,4.988280007598479e-05,-20.881313766819087,0.8894484015837263
A2,179,2.011173184357542,0.005315983486463735,0.002648565556964844,3.333358149888092e-05,-1.3941869053522666,0.9263520294147842
